ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_0406,43,Male,Not married,32,37839.85,0,Changed,Own,Friday,Parking Lot,0,No witness,24,Phone,0,6110.67,4.0,Compact,7563.0,gray,4262.2194088808565,2016,JUL,31
TEST_0407,42,Male,Married,82,37613.37,1,Not changed,Rent,Friday,Local,0,No witness,73,Broker,0,3407.04,5.0,Compact,26539.51,white,4362.822864947769,2017,FEB,26
TEST_0408,26,Female,Not married,60,32586.84,1,Not changed,Own,Saturday,Highway,0,No witness,96,Online,0,4473.15,7.0,Medium,16727.97,white,10556.56487650624,2017,MAR,12
TEST_0409,36,Female,Married,73,35988.82,0,Not changed,Rent,Monday,Local,0,No witness,94,Phone,1,5823.28,5.0,Medium,11902.75,white,7776.62707672032,2016,APR,13
TEST_0410,56,Female,Not married,63,40588.05,0,Not changed,Rent,Wednesday,Local,1,Witness,55,Broker,0,3159.9,8.0,Medium,27064.48,other,13721.810700744321,2016,APR,8
TEST_0411,51,Male,Married,59,39634.92,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,100,Phone,0,4464.36,6.0,Medium,37039.2,other,9754.21077310184,2017,MAR,22
TEST_0412,28,Female,Not married,8,33372.26,1,Changed,Rent,Monday,Local,0,No witness,82,Online,1,2156.95,6.0,Large,15658.74,other,4376.69807685232,2016,FEB,23
TEST_0413,51,Male,Married,72,39616.96,1,Not changed,Rent,Wednesday,Local,0,Witness,100,Broker,1,3174.53,4.0,Large,11350.92,white,2927.7157432838158,2016,FEB,25
TEST_0414,36,Female,Married,75,35998.96,1,Not changed,Own,Sunday,Local,0,No witness,46,Broker,1,3983.67,7.0,Medium,23223.59,gray,9258.10866156448,2017,OCT,23
TEST_0415,43,Male,Married,68,37838.84,1,Changed,Own,Saturday,Local,0,No witness,15,Broker,0,4016.33,3.0,Compact,31285.71,blue,6709.3037456089605,2016,JUL,18
TEST_0416,53,Female,Married,92,40013.7,0,Changed,Own,Wednesday,Parking Lot,0,No witness,97,Broker,0,5906.81,7.0,Large,31373.29,gray,6804.4955016644,2017,MAR,16
TEST_0417,36,Female,Married,83,36004.01,0,Not changed,Own,Saturday,Parking Lot,1,No witness,32,Phone,0,2742.77,5.0,Medium,33624.96,gray,13903.5118042668,2016,AUG,15
TEST_0418,27,Female,Not married,76,33007.15,1,Not changed,Own,Monday,Parking Lot,0,No witness,11,Online,0,6570.4,4.0,Large,5153.09,gray,15816.343128909599,2017,MAY,16
TEST_0419,55,Male,Married,84,40391.48,1,Changed,Own,Thursday,Parking Lot,1,No witness,52,Broker,1,6556.49,4.0,Large,9147.0,black,11376.71985322072,2017,MAR,3
TEST_0420,44,Male,Married,53,38083.89,1,Changed,Rent,Wednesday,Parking Lot,0,Unknown,59,Phone,0,4220.66,4.0,Medium,22366.09,gray,6477.28687447344,2016,NOV,11
TEST_0421,62,Female,Married,38,41634.18,0,Not changed,Own,Saturday,Local,0,Unknown,15,Phone,0,2103.57,5.0,Medium,11539.8,red,11320.71476733416,2017,MAR,26
TEST_0422,89,Male,Married,77,45334.1,1,Changed,Own,Friday,Local,0,No witness,65,Broker,1,1719.69,10.0,Medium,30641.15,gray,12032.25659533824,2016,FEB,6
TEST_0423,42,Female,Not married,81,37592.78,1,Changed,Rent,Thursday,Local,0,No witness,85,Broker,1,1773.85,5.0,Medium,25474.85,black,15340.29157546064,2016,DEC,10
TEST_0424,44,Female,Married,75,38098.06,1,Changed,Own,Friday,Parking Lot,0,No witness,78,Broker,0,5336.88,9.0,Large,27136.21,silver,7897.9514563068005,2016,JUL,10
TEST_0425,34,Female,Not married,93,35425.72,0,Not changed,Own,Thursday,Highway,0,Witness,31,Broker,1,7503.73,7.0,Medium,16539.19,red,6707.1416857332,2017,MAY,12
TEST_0426,50,Male,Not married,40,39405.01,1,Changed,Own,Sunday,Local,0,Witness,50,Phone,0,6243.76,4.0,Large,24199.32,black,15836.81605372472,2017,DEC,25
TEST_0427,59,Female,Married,91,41117.65,1,Changed,Own,Monday,Local,1,Unknown,33,Online,1,6023.57,4.0,Large,13468.28,other,12295.09701599896,2017,AUG,15
TEST_0428,34,Male,Married,81,35417.62,1,Changed,Own,Tuesday,Local,0,Witness,50,Phone,1,4874.55,8.0,Large,34077.69,gray,13468.20229249064,2017,NOV,15
TEST_0429,23,Male,Married,72,31302.5,0,Changed,Rent,Sunday,Local,1,Witness,22,Broker,1,2224.52,5.0,Compact,20402.94,white,19024.15803164504,2016,MAY,3
TEST_0430,34,Male,Not married,58,35401.41,1,Changed,Rent,Tuesday,Local,0,No witness,5,Phone,0,4889.75,5.0,Large,6452.44,silver,9006.00179705208,2017,NOV,29
TEST_0431,76,Male,Married,76,43716.5,0,Not changed,Own,Wednesday,Highway,0,No witness,60,Broker,0,5197.68,8.0,Large,13123.56,black,4810.60956365344,2017,AUG,3
TEST_0432,44,Male,Married,90,38079.84,1,Changed,Rent,Wednesday,Local,1,No witness,38,Broker,0,5353.22,5.0,Medium,13519.04,white,9273.28953758744,2016,JAN,21
TEST_0433,29,Female,Married,80,33750.55,1,Not changed,Own,Sunday,Highway,1,No witness,40,Online,0,4401.14,2.0,Medium,12652.1,red,11090.95184927768,2017,MAY,29
TEST_0434,38,Male,Married,89,36557.9,0,Not changed,Own,Thursday,Local,0,No witness,1,Broker,1,4228.25,6.0,Compact,8479.26,red,13793.70906971312,2016,MAR,19
TEST_0435,57,Male,Not married,98,40771.33,0,Not changed,Own,Tuesday,Highway,0,No witness,3,Online,1,6528.13,6.0,Large,6396.17,gray,9371.07760889168,2016,APR,28
TEST_0436,44,Female,Married,82,38078.82,1,Changed,Own,Monday,Local,1,No witness,51,Broker,1,6386.18,6.0,Large,42674.22,black,9048.56194885888,2016,MAR,2
TEST_0437,45,Male,Not married,85,38315.77,1,Changed,Own,Monday,Local,0,No witness,48,Broker,0,4193.66,3.0,Medium,22643.38,gray,7298.10810072528,2016,MAY,18
TEST_0438,47,Female,Not married,80,38766.38,0,Not changed,Rent,Sunday,Parking Lot,0,No witness,50,Broker,0,9138.07,4.0,Compact,23149.37,silver,13443.60545436096,2016,SEP,13
TEST_0439,43,Male,Not married,64,37844.91,1,Not changed,Rent,Saturday,Parking Lot,0,No witness,35,Broker,1,3088.29,4.0,Medium,13417.53,other,7561.2830228063995,2016,MAY,23
TEST_0440,53,Female,Married,86,40016.94,1,Not changed,Own,Friday,Highway,1,Witness,75,Broker,1,9681.21,4.0,Compact,25298.06,white,22722.128599947282,2016,DEC,25
TEST_0441,35,Female,Married,60,35716.43,0,Not changed,Rent,Friday,Parking Lot,0,No witness,4,Phone,1,3756.56,8.0,Large,14487.41,black,12620.885242521521,2016,APR,10
TEST_0442,28,Female,Married,58,33376.82,0,Not changed,Rent,Wednesday,Local,1,No witness,100,Online,1,4615.64,8.0,Compact,25199.45,red,6558.1545398988,2017,JAN,6
TEST_0443,31,Male,Not married,60,34445.33,1,Not changed,Own,Sunday,Local,0,No witness,57,Broker,0,7092.52,7.0,Compact,48970.89,other,15726.867639028402,2017,NOV,13
TEST_0444,52,Male,Married,73,39813.17,1,Not changed,Rent,Thursday,Parking Lot,0,No witness,96,Phone,1,4248.52,6.0,Medium,22356.98,blue,19448.72624899336,2017,DEC,22
TEST_0445,29,Female,Married,65,33760.68,1,Changed,Rent,Sunday,Highway,2,No witness,5,Online,0,3325.59,11.0,Compact,9625.61,gray,6556.35397016744,2017,SEP,4
TEST_0446,41,Female,Married,72,37348.74,1,Not changed,Own,Friday,Highway,0,No witness,15,Phone,1,3576.2,5.0,Medium,8663.82,red,7279.437428467841,2016,FEB,6
TEST_0447,43,Female,Married,84,37882.77,1,Not changed,Rent,Saturday,Parking Lot,2,No witness,21,Phone,1,8977.23,8.0,Compact,23359.36,gray,6651.850576334239,2017,JUN,18
TEST_0448,41,Male,Not married,83,37346.71,1,Changed,Own,Tuesday,Local,0,No witness,50,Phone,1,3022.03,9.0,Large,15331.01,black,4699.971979416,2016,MAY,19
TEST_0449,34,Male,Married,79,35410.62,1,Changed,Own,Friday,Local,0,Witness,22,Broker,0,4924.43,2.0,Large,20500.98,blue,11983.06469715952,2016,MAR,13
TEST_0450,54,Male,Not married,61,40215.25,0,Not changed,Rent,Wednesday,Local,0,Witness,1,Phone,0,6694.43,4.0,Compact,11340.16,silver,8885.33576996624,2017,APR,27
TEST_0451,42,Male,Married,74,37601.21,1,Changed,Rent,Thursday,Local,0,No witness,100,Phone,1,6781.36,4.0,Compact,45662.14,red,12939.93689302504,2017,NOV,24
TEST_0452,27,Male,Married,78,33011.2,0,Changed,Rent,Sunday,Highway,1,No witness,74,Online,0,2479.33,2.0,Medium,34946.0,gray,5888.28907144096,2017,APR,10
TEST_0453,56,Male,Married,73,40599.1,1,Not changed,Own,Friday,Highway,0,Witness,86,Broker,1,5477.9,4.0,Medium,22058.42,white,18871.450764630397,2017,MAR,11
TEST_0454,27,Male,Married,82,32993.55,1,Changed,Own,Friday,Highway,1,No witness,1,Online,1,1908.72,4.0,Compact,25530.26,silver,8486.45002691224,2016,APR,24
TEST_0455,55,Male,Married,92,40409.71,1,Not changed,Rent,Saturday,Highway,1,No witness,20,Broker,1,4353.19,7.0,Medium,19616.95,gray,15801.916794106799,2017,JUN,11
TEST_0456,57,Male,Married,82,40759.18,0,Not changed,Own,Wednesday,Local,2,No witness,25,Broker,1,2629.02,7.0,Medium,18709.58,black,11341.02211746152,2016,MAR,4
TEST_0457,30,Male,Not married,76,34104.01,1,Changed,Rent,Sunday,Local,0,No witness,38,Broker,1,3055.07,4.0,Large,16819.56,red,19836.51159790496,2017,FEB,7
TEST_0458,39,Male,Married,83,36829.27,1,Not changed,Rent,Sunday,Highway,1,Witness,43,Broker,1,5860.65,6.0,Medium,22474.75,silver,18311.55908480536,2016,APR,5
TEST_0459,56,Male,Married,77,40588.97,1,Changed,Rent,Tuesday,Local,3,No witness,3,Broker,1,9381.17,4.0,Medium,14549.9,blue,8663.13530102688,2017,NOV,8
TEST_0460,46,Female,Married,95,38552.72,0,Changed,Rent,Monday,Local,0,No witness,15,Broker,0,6250.24,9.0,Medium,12073.57,other,20041.435477847437,2016,MAY,4
TEST_0461,26,Male,Married,56,32611.15,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,5,Online,0,12863.57,6.0,Medium,19508.82,black,10205.25685192424,2017,MAY,24
TEST_0462,49,Female,Married,74,39199.41,1,Changed,Own,Tuesday,Local,0,No witness,25,Broker,0,1426.08,2.0,Medium,31810.44,silver,13899.349095228481,2017,APR,5
TEST_0463,52,Male,Married,49,39813.41,1,Not changed,Own,Saturday,Local,0,No witness,2,Broker,1,4864.08,11.0,Medium,15235.67,black,6378.260737412959,2016,FEB,14
TEST_0464,41,Male,Not married,87,37367.26,1,Changed,Own,Tuesday,Local,2,No witness,98,Phone,1,3639.33,6.0,Compact,38804.61,black,15182.962051744722,2017,JUN,14
TEST_0465,43,Male,Not married,74,37849.98,0,Not changed,Rent,Saturday,Highway,0,No witness,4,Phone,1,1473.65,5.0,Compact,20163.38,other,2034.3075210180882,2016,JAN,31
TEST_0466,30,Male,Not married,83,34105.03,0,Changed,Rent,Thursday,Parking Lot,0,No witness,76,Broker,1,8845.32,5.0,Medium,18410.21,silver,18023.99466149776,2017,JUL,14
TEST_0467,38,Male,Married,88,36576.12,1,Changed,Rent,Sunday,Local,0,Witness,35,Broker,0,6732.99,4.0,Large,16318.18,blue,7863.87577914736,2016,AUG,23
TEST_0468,58,Male,Married,74,40927.27,0,Not changed,Own,Tuesday,Parking Lot,1,No witness,19,Broker,1,6681.4,8.0,Medium,26182.23,gray,6056.17940986384,2016,SEP,29
TEST_0469,49,Male,Married,9,39209.9,1,Changed,Rent,Thursday,Parking Lot,0,No witness,0,Phone,0,4472.25,4.0,Large,10013.75,black,13436.07112341192,2016,FEB,26
TEST_0470,47,Female,Married,77,38806.44,1,Changed,Rent,Saturday,Highway,0,No witness,76,Online,1,5385.34,6.0,Compact,23880.51,silver,7163.05113715632,2017,DEC,17
TEST_0471,44,Male,Married,63,38100.52,0,Changed,Rent,Wednesday,Parking Lot,0,No witness,66,Broker,1,6848.1,5.0,Compact,68087.11,other,22788.19141711768,2017,MAR,23
TEST_0472,44,Male,Married,41,38099.07,1,Not changed,Own,Monday,Local,0,Witness,1,Broker,0,1013.3,7.0,Medium,9213.51,silver,4292.751819927264,2016,MAR,16
TEST_0473,50,Female,Married,75,39414.12,1,Not changed,Own,Sunday,Local,0,No witness,0,Online,1,3036.9,5.0,Medium,13240.91,red,11281.039610332718,2017,JUN,12
TEST_0474,60,Male,Married,83,41296.87,1,Not changed,Own,Sunday,Local,0,Witness,68,Phone,1,3495.74,5.0,Large,14427.37,black,8237.73965929584,2016,MAY,3
TEST_0475,57,Female,Not married,40,40764.24,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,30,Broker,1,8561.33,4.0,Compact,4394.43,red,6726.90538770488,2016,SEP,16
TEST_0476,57,Female,Not married,89,40760.19,1,Not changed,Rent,Thursday,Local,0,No witness,58,Phone,1,4279.55,4.0,Medium,25496.31,silver,9223.043332843521,2016,NOV,5
TEST_0477,26,Male,Married,91,32621.92,1,Not changed,Rent,Wednesday,Local,0,No witness,50,Online,0,6041.32,3.0,Compact,21422.63,white,17586.13897453248,2016,APR,15
TEST_0478,26,Female,Married,45,32604.06,1,Changed,Rent,Saturday,Local,2,Witness,43,Online,1,2785.56,7.0,Medium,40327.31,black,4090.9787474132077,2017,MAR,19
TEST_0479,64,Male,Not married,74,41939.04,0,Changed,Rent,Saturday,Parking Lot,0,No witness,13,Broker,1,3821.49,3.0,Medium,24447.84,other,14835.31812519504,2017,JAN,16
TEST_0480,57,Male,Married,65,40767.28,1,Not changed,Own,Saturday,Local,0,Witness,56,Broker,0,4581.85,4.0,Large,24682.6,white,7751.38757583728,2016,JAN,17
TEST_0481,29,Female,Not married,84,33741.86,1,Changed,Rent,Tuesday,Local,0,No witness,65,Online,0,3502.98,6.0,Medium,18736.14,silver,27291.43294846768,2016,SEP,22
TEST_0482,61,Female,Married,77,41459.98,0,Changed,Rent,Sunday,Local,1,No witness,69,Online,1,8678.94,6.0,Medium,16120.14,gray,9165.5121684244,2017,SEP,11
TEST_0483,27,Male,Not married,78,33005.7,0,Not changed,Rent,Friday,Local,0,No witness,66,Online,0,5474.27,2.0,Large,44894.14,black,12072.24307067296,2016,NOV,20
TEST_0484,56,Female,Married,66,40594.04,1,Changed,Rent,Tuesday,Local,0,No witness,0,Phone,1,4685.76,3.0,Large,41914.66,other,13627.7235591428,2017,APR,19
TEST_0485,46,Female,Not married,92,38538.54,1,Not changed,Own,Monday,Highway,0,Witness,50,Phone,1,4708.45,12.0,Medium,4760.37,black,6769.826240406,2016,MAY,18
TEST_0486,53,Female,Married,69,40021.8,0,Changed,Own,Friday,Parking Lot,0,No witness,28,Broker,0,4331.62,6.0,Compact,13012.25,other,17016.532547014398,2017,JUL,22
TEST_0487,65,Male,Married,27,42127.2,1,Changed,Rent,Friday,Highway,0,Witness,100,Broker,1,7466.68,4.0,Medium,12056.9,other,6639.7130803712,2016,JUN,26
TEST_0488,27,Male,Not married,82,33003.1,1,Changed,Rent,Sunday,Parking Lot,1,No witness,51,Online,0,4575.05,7.0,Compact,15759.96,black,3690.108481753024,2017,AUG,21
TEST_0489,35,Male,Married,69,35713.35,1,Changed,Rent,Friday,Highway,1,Witness,49,Broker,1,4291.46,8.0,Compact,19809.89,silver,10225.13012811536,2017,JAN,1
TEST_0490,32,Male,Married,69,34767.62,1,Changed,Own,Saturday,Parking Lot,0,No witness,3,Online,1,1961.52,8.0,Large,16979.43,black,12521.275105761039,2016,OCT,10
TEST_0491,47,Female,Not married,86,38772.01,0,Not changed,Own,Wednesday,Local,1,No witness,98,Broker,1,7950.72,4.0,Medium,17673.71,red,12660.077845673759,2017,AUG,24
TEST_0492,48,Female,Married,79,38992.8,1,Changed,Rent,Friday,Highway,0,No witness,0,Broker,1,7558.12,6.0,Medium,8066.17,silver,10227.01751535552,2017,JAN,29
TEST_0493,46,Female,Married,83,38548.67,1,Changed,Own,Thursday,Parking Lot,0,No witness,26,Broker,1,5077.1,8.0,Large,24614.54,other,5067.91646128488,2016,DEC,24
TEST_0494,58,Female,Married,60,40932.31,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,100,Phone,0,4747.96,5.0,Medium,35036.97,blue,11005.98501398136,2017,NOV,2
TEST_0495,32,Male,Not married,86,34781.58,0,Not changed,Own,Sunday,Parking Lot,0,No witness,10,Broker,1,3518.24,9.0,Compact,10009.9,blue,29423.731754995522,2017,JAN,3
TEST_0496,51,Male,Not married,92,39608.58,1,Changed,Own,Saturday,Parking Lot,2,No witness,13,Broker,1,5267.16,3.0,Compact,21750.12,black,2853.589575804288,2017,MAY,7
TEST_0497,55,Male,Married,81,40383.5,1,Changed,Rent,Friday,Local,0,No witness,99,Broker,1,2837.25,4.0,Medium,58895.59,silver,7032.94199141072,2016,JAN,30
TEST_0498,53,Male,Married,84,40003.78,0,Changed,Rent,Sunday,Local,2,No witness,22,Broker,1,4923.06,6.0,Compact,12285.13,black,6262.75205136712,2016,JUN,7
TEST_0499,35,Female,Married,51,35706.26,0,Not changed,Own,Sunday,Parking Lot,0,No witness,32,Broker,1,4751.4,9.0,Medium,23849.99,gray,15675.820372668799,2017,MAR,13
TEST_0500,42,Female,Not married,73,37606.28,1,Changed,Rent,Monday,Highway,1,Witness,29,Phone,1,3131.37,6.0,Medium,17904.54,gray,2016.8867655150718,2017,NOV,14
TEST_0501,42,Male,Married,44,37619.44,0,Not changed,Own,Friday,Local,3,Witness,100,Broker,1,1775.11,6.0,Large,25123.16,other,10077.29048385848,2017,JUN,10
TEST_0502,33,Female,Married,35,35098.58,1,Changed,Own,Wednesday,Local,4,Witness,50,Broker,1,7074.0,5.0,Compact,22376.89,white,12077.547089758,2017,DEC,14
TEST_0503,54,Female,Not married,80,40209.17,1,Not changed,Rent,Thursday,Parking Lot,0,No witness,94,Phone,0,7491.32,7.0,Large,19546.9,blue,8211.570453569999,2017,JUL,14
TEST_0504,47,Female,Married,66,38773.02,0,Not changed,Rent,Tuesday,Highway,0,No witness,50,Phone,0,1997.4,8.0,Large,9123.92,gray,6423.167701653039,2017,MAY,17
TEST_0505,60,Male,Married,62,41283.7,0,Not changed,Own,Sunday,Local,0,No witness,19,Broker,0,5129.62,10.0,Compact,24341.11,other,1452.7628478019922,2016,APR,5
TEST_0506,67,Female,Married,78,42421.86,1,Changed,Rent,Thursday,Highway,0,No witness,12,Broker,1,8383.94,9.0,Medium,20582.26,silver,20485.494588794958,2016,DEC,31
TEST_0507,47,Female,Married,91,38780.11,1,Changed,Own,Wednesday,Highway,1,No witness,97,Phone,1,7018.01,2.0,Large,13114.08,other,20430.804933316158,2017,APR,6
TEST_0508,38,Male,Married,80,36563.09,1,Changed,Rent,Saturday,Local,0,No witness,29,Online,1,6980.67,5.0,Compact,25253.33,silver,2381.9285257496404,2017,MAR,19
TEST_0509,79,Male,Married,84,44113.92,1,Not changed,Rent,Friday,Parking Lot,2,No witness,50,Broker,1,3420.49,5.0,Large,16050.8,gray,5885.62475821544,2016,NOV,6
TEST_0510,45,Female,Not married,96,38323.34,1,Not changed,Rent,Wednesday,Highway,1,No witness,98,Broker,0,3865.7,5.0,Medium,8469.91,other,12499.51096781504,2017,OCT,5
TEST_0511,52,Female,Married,83,39808.1,1,Changed,Rent,Friday,Local,0,Witness,83,Broker,1,6906.23,8.0,Medium,17800.39,black,5836.02093499784,2017,MAR,25
TEST_0512,47,Male,Married,74,38778.53,1,Not changed,Rent,Monday,Parking Lot,1,No witness,7,Broker,0,3082.83,8.0,Large,29684.07,black,11154.04046824,2016,FEB,9
TEST_0513,42,Male,Married,83,37620.46,0,Not changed,Own,Wednesday,Highway,0,No witness,51,Broker,0,3577.55,7.0,Compact,25354.11,silver,5814.08769795424,2017,MAR,23
TEST_0514,62,Female,Married,63,41641.15,1,Not changed,Rent,Sunday,Local,0,Witness,51,Phone,1,4171.45,6.0,Compact,58342.1,red,16640.93309686816,2016,FEB,15
TEST_0515,48,Female,Not married,94,38984.7,0,Changed,Own,Saturday,Parking Lot,0,No witness,25,Broker,0,7645.19,6.0,Large,14138.96,gray,14078.877279882721,2017,JUL,30
TEST_0516,48,Female,Married,47,38983.07,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,63,Broker,1,2751.16,5.0,Compact,13851.15,silver,9279.873620511999,2016,MAY,13
TEST_0517,52,Male,Married,64,39827.35,1,Changed,Rent,Thursday,Parking Lot,0,No witness,71,Phone,1,7666.13,4.0,Compact,26049.38,black,8959.92713731864,2017,AUG,11
TEST_0518,45,Male,Married,58,38302.61,1,Changed,Rent,Sunday,Highway,0,No witness,93,Broker,1,3437.75,4.0,Medium,9651.31,silver,24236.30921023088,2016,JUL,26
TEST_0519,47,Male,Married,39,38759.29,1,Changed,Own,Wednesday,Parking Lot,1,No witness,74,Phone,0,4864.86,5.0,Medium,9512.23,other,10878.795853128,2016,FEB,4
TEST_0520,31,Female,Married,55,34452.7,0,Changed,Own,Sunday,Local,0,No witness,90,Broker,0,5748.83,6.0,Compact,10416.24,black,6381.08689226408,2016,JUL,19
TEST_0521,43,Female,Not married,73,37868.2,1,Not changed,Rent,Saturday,Parking Lot,0,No witness,32,Broker,1,4642.45,3.0,Compact,20237.66,other,13581.891240007199,2016,JUL,4
TEST_0522,64,Male,Not married,77,41972.46,0,Not changed,Rent,Wednesday,Local,1,No witness,0,Broker,1,3176.43,10.0,Large,15692.51,blue,8671.17909743848,2017,JAN,27
TEST_0523,43,Male,Not married,80,37861.11,0,Not changed,Own,Tuesday,Local,3,No witness,0,Phone,1,4725.75,4.0,Compact,19666.79,gray,9373.98341903392,2016,AUG,18
TEST_0524,49,Male,Married,60,39195.36,1,Not changed,Rent,Thursday,Parking Lot,1,No witness,78,Broker,1,5322.35,3.0,Medium,25047.41,blue,7417.370496438961,2017,AUG,4
TEST_0525,56,Female,Married,51,40592.01,0,Changed,Own,Wednesday,Highway,2,Witness,15,Broker,1,9256.0,4.0,Compact,30791.93,other,14327.55360995544,2017,JUN,15
TEST_0526,62,Female,Married,79,41630.13,1,Changed,Own,Tuesday,Local,0,Witness,19,Broker,1,9502.18,4.0,Medium,38142.85,red,3050.4990280563925,2017,SEP,27
TEST_0527,33,Female,Married,88,35111.9,0,Changed,Own,Wednesday,Parking Lot,1,No witness,51,Online,1,3466.37,3.0,Large,24413.27,white,6048.107164161999,2016,JUL,15
TEST_0528,56,Male,Married,69,40581.97,0,Changed,Rent,Friday,Local,0,Witness,66,Broker,1,2535.41,8.0,Medium,28645.57,gray,4649.49422502792,2016,JAN,23
TEST_0529,62,Male,Married,86,41615.83,1,Not changed,Rent,Tuesday,Highway,0,No witness,50,Broker,0,6597.62,3.0,Medium,16385.82,blue,11134.27250250352,2016,OCT,6
TEST_0530,26,Male,Married,80,32605.07,1,Not changed,Rent,Monday,Local,2,Witness,98,Online,1,3771.28,8.0,Large,33427.86,blue,6511.087053459839,2017,JUL,11
TEST_0531,36,Male,Married,34,35996.94,1,Not changed,Own,Sunday,Highway,0,No witness,89,Phone,0,6518.37,5.0,Large,34986.41,white,7264.63104707192,2017,MAY,29
TEST_0532,45,Male,Married,42,38316.78,1,Changed,Own,Saturday,Local,0,No witness,75,Phone,1,6684.74,7.0,Medium,23317.66,blue,19240.93835741144,2016,JUL,25
TEST_0533,57,Male,Married,93,40762.16,1,Not changed,Rent,Saturday,Parking Lot,0,No witness,49,Broker,1,2123.72,7.0,Medium,34307.38,blue,17330.37131867344,2017,JAN,30
TEST_0534,49,Male,Married,93,39224.73,1,Changed,Own,Monday,Parking Lot,0,Witness,59,Broker,0,5141.73,8.0,Compact,12078.22,red,5536.017213754079,2017,FEB,29
TEST_0535,43,Female,Married,78,37842.26,1,Changed,Own,Sunday,Highway,0,Witness,97,Broker,0,6240.23,4.0,Compact,19797.23,other,6194.65456109824,2017,JUL,10
TEST_0536,59,Female,Married,73,41088.27,1,Not changed,Own,Sunday,Local,0,No witness,75,Broker,1,6548.44,7.0,Compact,26775.64,gray,19927.753025768317,2016,FEB,1
TEST_0537,48,Female,Not married,81,39001.92,0,Not changed,Rent,Wednesday,Local,0,No witness,5,Phone,0,2064.99,8.0,Large,22783.2,silver,3221.1945876060004,2017,JUN,15
TEST_0538,45,Male,Married,85,38317.26,1,Not changed,Own,Sunday,Highway,0,Witness,0,Phone,0,3175.24,6.0,Medium,9161.43,blue,2832.266335632576,2017,MAY,1
TEST_0539,50,Male,Married,48,39408.05,1,Changed,Own,Sunday,Local,0,No witness,64,Broker,1,6179.02,5.0,Medium,20239.94,black,3917.06527694188,2017,MAY,15
TEST_0540,57,Female,Married,78,40760.19,1,Changed,Own,Friday,Local,0,No witness,16,Broker,0,9957.4,5.0,Compact,20438.05,silver,13708.5911882808,2016,JUL,31
TEST_0541,47,Male,Not married,75,38791.25,1,Changed,Own,Monday,Parking Lot,2,Witness,93,Broker,1,2905.99,4.0,Medium,6587.78,blue,13730.657590863759,2017,NOV,14
TEST_0542,37,Female,Not married,38,36302.8,1,Not changed,Own,Saturday,Parking Lot,0,No witness,99,Broker,0,13708.75,7.0,Large,18456.09,red,13951.54252053328,2017,SEP,17
TEST_0543,32,Female,Married,72,34784.62,0,Not changed,Own,Tuesday,Parking Lot,0,No witness,31,Broker,1,6223.17,5.0,Compact,9971.6,blue,12325.78216553312,2017,MAR,8
TEST_0544,45,Male,Not married,89,38326.38,1,Not changed,Rent,Friday,Parking Lot,0,No witness,2,Phone,0,4219.06,3.0,Medium,16235.08,white,7031.18645429312,2017,AUG,5
TEST_0545,59,Female,Married,97,41125.76,1,Changed,Own,Tuesday,Local,2,Witness,65,Broker,1,3050.65,8.0,Compact,32886.61,red,5007.4355518023995,2017,NOV,29
TEST_0546,40,Male,Married,62,37090.53,1,Changed,Own,Friday,Local,0,No witness,87,Phone,0,4173.72,5.0,Compact,59923.03,other,15044.63438594912,2016,JUL,10
TEST_0547,50,Female,Married,89,39393.87,1,Changed,Own,Tuesday,Local,0,No witness,62,Online,0,1893.2,7.0,Large,49324.45,blue,8752.17901668328,2017,FEB,2
TEST_0548,37,Female,Not married,58,36283.56,1,Changed,Own,Friday,Local,0,No witness,27,Online,1,8926.54,5.0,Compact,13811.72,other,4298.179878734216,2017,NOV,25
TEST_0549,59,Female,Married,76,41120.67,1,Changed,Own,Monday,Parking Lot,0,No witness,32,Broker,0,5054.45,7.0,Large,11964.51,gray,15754.52156023232,2016,MAR,23
TEST_0550,36,Male,Married,54,36014.16,1,Changed,Rent,Thursday,Local,0,Witness,54,Phone,0,4933.91,2.0,Large,39897.75,gray,5495.6668306296,2017,OCT,27
TEST_0551,42,Female,Not married,75,37589.74,0,Changed,Rent,Friday,Parking Lot,0,No witness,97,Broker,0,5035.06,7.0,Medium,10054.49,red,9724.788868215841,2016,DEC,18
TEST_0552,40,Male,Not married,84,37085.46,1,Not changed,Own,Wednesday,Local,0,No witness,10,Broker,1,7805.23,3.0,Compact,16872.56,gray,9006.46887434224,2016,JUL,8
TEST_0553,52,Male,Not married,91,39835.45,1,Not changed,Own,Friday,Parking Lot,0,No witness,22,Phone,0,1970.54,6.0,Compact,23065.55,white,13901.61471015784,2017,MAR,18
TEST_0554,36,Male,Not married,65,35973.63,1,Not changed,Own,Thursday,Parking Lot,0,No witness,2,Broker,0,2351.51,4.0,Medium,33928.42,blue,7004.95385001344,2016,JAN,8
