"id","next_arrive_time"
212807,"56.195679"
212808,"46.093643"
212809,"64.563019"
212810,"86.489517"
212811,"91.414688"
212812,"108.436874"
212813,"176.771317"
212814,"84.969345"
212815,"80.075653"
212816,"59.191097"
212817,"69.952995"
212818,"128.293365"
212819,"57.079006"
212820,"148.076370"
212821,"30.399740"
212822,"66.081955"
212823,"172.547394"
212824,"135.434769"
212825,"134.484909"
212826,"111.971321"
212827,"101.311188"
212828,"100.669594"
212829,"64.191704"
212830,"130.023956"
212831,"82.430664"
212832,"119.484680"
212833,"74.093681"
212834,"70.600861"
212835,"47.324772"
212836,"106.442894"
212837,"127.259636"
212838,"63.118931"
212839,"50.554440"
212840,"67.969254"
212841,"90.956268"
212842,"84.245255"
212843,"103.617699"
212844,"162.903748"
212845,"78.839836"
212846,"77.063759"
212847,"62.229385"
212848,"91.859482"
212849,"65.541000"
212850,"66.450066"
212851,"51.661491"
212852,"66.204185"
212853,"123.446159"
212854,"55.522964"
212855,"136.583649"
212856,"30.708532"
212857,"68.083115"
212858,"129.429916"
212859,"129.314667"
212860,"110.306946"
212861,"99.950935"
212862,"97.167542"
212863,"59.076427"
212864,"121.490120"
212865,"79.096382"
212866,"109.649223"
212867,"45.652306"
212868,"106.231453"
212869,"122.049355"
212870,"60.835098"
212871,"47.278793"
212872,"64.693634"
212873,"89.210617"
212874,"82.499603"
212875,"100.634033"
212876,"162.002579"
212877,"78.633423"
212878,"77.681816"
212879,"66.752090"
212880,"63.753487"
212881,"106.046478"
212882,"125.870850"
212883,"58.596191"
212884,"139.444397"
212885,"27.292946"
212886,"67.615669"
212887,"133.037064"
212888,"149.380447"
212889,"133.601395"
212890,"115.259560"
212891,"108.467552"
212892,"106.908150"
212893,"67.301826"
212894,"126.818573"
212895,"88.606514"
212896,"120.135277"
212897,"48.723179"
212898,"109.833733"
212899,"127.674919"
212900,"66.811974"
212901,"52.785053"
212902,"70.046165"
212903,"95.118156"
212904,"88.407143"
212905,"100.509178"
212906,"164.384903"
212907,"80.987328"
212908,"83.102242"
212909,"62.365665"
212910,"95.163834"
212911,"74.532738"
212912,"66.495888"
212913,"97.521973"
212914,"128.415054"
212915,"66.618477"
212916,"156.596741"
212917,"28.582623"
212918,"69.396049"
212919,"128.302887"
212920,"135.692657"
212921,"124.437843"
212922,"128.444687"
212923,"130.860962"
212924,"71.124077"
212925,"127.031647"
212926,"86.595367"
212927,"116.079285"
212928,"82.327347"
212929,"109.552353"
212930,"124.149933"
212931,"62.910297"
212932,"93.191498"
212933,"87.018784"
212934,"102.137924"
212935,"156.782318"
212936,"85.509964"
212937,"74.705170"
212938,"58.724995"
212939,"94.212265"
212940,"69.389877"
212941,"217.301483"
212942,"43.269821"
212943,"67.810539"
212944,"165.322464"
212945,"37.587555"
212946,"70.889153"
212947,"72.513199"
212948,"226.191422"
212949,"49.544018"
212950,"91.146355"
212951,"48.717102"
212952,"68.347931"
212953,"58.558819"
212954,"86.310883"
212955,"92.841309"
212956,"110.575661"
212957,"93.810730"
212958,"153.923538"
212959,"90.246941"
212960,"105.610573"
212961,"72.494278"
212962,"124.046448"
212963,"37.899830"
212964,"22.117798"
212965,"55.465336"
212966,"87.215057"
212967,"128.556656"
212968,"148.711105"
212969,"130.330292"
212970,"26.288734"
212971,"134.747940"
212972,"113.855553"
212973,"84.444885"
212974,"108.735130"
212975,"38.736126"
212976,"113.937111"
212977,"116.121010"
212978,"136.966888"
212979,"78.762581"
212980,"212.613678"
212981,"193.981476"
212982,"48.386539"
212983,"52.206825"
212984,"563.470947"
212985,"166.469498"
212986,"56.779366"
212987,"129.713928"
212988,"48.460022"
212989,"163.129578"
212990,"38.736126"
212991,"71.589973"
212992,"69.018478"
212993,"91.775124"
212994,"34.021622"
212995,"70.586266"
212996,"40.776608"
212997,"75.102089"
212998,"57.900768"
212999,"78.238205"
213000,"83.305305"
213001,"115.611305"
213002,"91.035194"
213003,"148.959732"
213004,"89.002304"
213005,"98.732361"
213006,"70.657455"
213007,"115.363403"
213008,"36.590504"
213009,"21.873306"
213010,"53.832581"
213011,"78.093277"
213012,"124.786407"
213013,"137.558105"
213014,"120.123451"
213015,"23.713844"
213016,"117.138870"
213017,"103.150131"
213018,"63.701897"
213019,"96.318291"
213020,"36.709213"
213021,"117.016380"
213022,"114.648849"
213023,"132.966843"
213024,"75.845528"
213025,"219.988342"
213026,"188.554306"
213027,"57.215031"
213028,"61.035316"
213030,"228.789490"
213031,"62.177608"
213032,"124.866730"
213033,"46.903980"
213034,"163.902878"
213035,"36.978588"
213036,"73.947105"
213037,"70.255287"
213038,"95.428894"
213039,"42.762070"
213040,"78.489517"
213041,"57.999569"
213042,"80.803497"
213043,"86.664474"
213044,"119.654968"
213045,"92.908539"
213046,"151.131882"
213047,"90.196236"
213048,"97.793175"
213049,"72.149529"
213050,"129.233353"
213051,"35.941223"
213052,"21.046734"
213053,"53.429417"
213054,"77.064369"
213055,"119.957886"
213056,"24.174860"
213057,"131.121872"
213058,"111.884674"
213059,"71.293686"
213060,"98.656303"
213061,"38.597275"
213062,"124.422096"
213063,"118.295509"
213064,"144.728149"
213065,"77.884758"
213066,"227.255768"
213067,"206.265747"
213068,"55.246647"
213069,"60.512436"
213071,"205.307770"
213072,"67.506775"
213073,"132.563400"
213074,"54.944263"
213075,"76.895523"
213076,"50.317993"
213077,"62.111320"
213078,"88.698509"
213079,"95.976364"
213080,"138.642578"
213081,"96.978951"
213082,"165.284317"
213083,"98.141975"
213084,"104.189278"
213085,"83.734932"
213086,"136.266586"
213087,"40.020943"
213088,"24.540865"
213089,"65.373260"
213090,"85.065338"
213091,"131.873795"
213092,"159.094040"
213093,"147.991028"
213094,"34.230747"
213095,"170.269684"
213096,"133.369537"
213097,"92.135345"
213098,"143.020432"
213099,"61.194324"
213100,"160.660889"
213101,"138.377640"
213102,"169.318192"
213103,"92.899933"
213104,"399.624115"
213105,"163.444229"
213106,"58.766544"
213107,"197.649063"
213108,"43.382343"
213109,"73.786819"
213110,"51.532936"
213111,"56.315487"
213112,"71.539299"
213113,"77.884468"
213114,"93.842819"
213115,"84.061264"
213116,"99.713600"
213117,"69.904732"
213118,"115.069481"
213119,"113.242828"
213120,"100.755417"
213121,"59.430523"
213122,"117.422653"
213123,"106.534668"
213124,"108.493805"
213125,"65.918411"
213126,"175.233017"
213127,"157.703995"
213128,"70.537521"
213129,"93.443817"
213131,"156.835327"
213132,"58.437920"
213133,"121.388023"
213134,"54.650852"
213135,"56.574680"
213136,"159.578888"
213137,"35.943638"
213138,"74.957855"
213139,"78.070206"
213140,"33.685818"
213141,"65.003998"
213142,"61.527493"
213143,"56.980663"
213144,"77.759453"
213145,"94.981316"
213146,"94.900009"
213147,"91.201523"
213148,"152.981125"
213149,"86.797768"
213150,"105.108200"
213151,"67.575676"
213152,"123.884399"
213153,"33.979767"
213154,"27.485243"
213155,"54.111015"
213156,"86.221764"
213157,"129.437698"
213158,"147.987808"
213159,"127.267982"
213160,"26.536051"
213161,"112.231071"
213162,"118.974167"
213163,"84.453445"
213164,"131.251526"
213165,"30.051939"
213166,"95.493996"
213167,"98.896797"
213168,"152.471039"
213169,"84.023941"
213170,"190.456940"
213171,"197.483017"
213172,"47.560020"
213173,"56.580803"
213174,"391.780304"
213175,"168.221985"
213176,"58.184578"
213177,"137.928665"
213178,"53.601452"
213179,"87.655556"
213180,"42.058739"
213181,"70.785500"
213182,"60.000416"
213183,"79.432022"
213184,"95.758705"
213185,"113.861450"
213186,"91.509575"
213187,"148.709152"
213188,"90.450729"
213189,"98.935692"
213190,"69.929749"
213191,"118.104652"
213192,"36.205021"
213193,"78.987648"
213194,"124.538979"
213195,"140.842606"
213196,"117.808449"
213197,"107.274345"
213198,"69.004211"
213199,"100.910454"
213200,"40.031193"
213201,"118.953163"
213202,"74.943428"
213203,"213.351868"
213204,"187.023636"
213205,"64.405899"
213206,"73.426697"
213208,"288.552521"
213209,"61.289474"
213210,"121.653503"
213211,"52.321907"
213212,"87.859512"
213213,"161.929169"
213214,"40.236671"
213215,"75.894974"
213216,"62.253178"
213217,"91.767677"
213218,"35.441788"
213219,"74.331085"
213220,"41.755829"
213221,"69.371155"
213222,"56.225990"
213223,"81.626534"
213224,"98.181534"
213225,"116.968773"
213226,"86.186989"
213227,"149.016495"
213228,"90.210518"
213229,"96.834068"
213230,"69.109268"
213231,"120.407669"
213232,"36.592262"
213233,"26.631516"
213234,"56.627838"
213235,"81.509674"
213236,"127.655464"
213237,"145.225235"
213238,"110.835472"
213239,"25.943155"
213240,"125.195969"
213241,"108.923141"
213242,"72.569969"
213243,"102.411255"
213244,"41.116913"
213245,"120.943893"
213246,"111.701393"
213247,"132.813110"
213248,"75.114647"
213249,"184.292999"
213250,"188.665115"
213251,"67.371704"
213252,"76.925331"
213253,"430.147766"
213254,"251.505707"
213255,"62.412727"
213256,"125.947151"
213257,"53.304081"
213258,"42.349594"
213259,"79.321281"
213260,"37.522232"
213261,"78.108749"
213262,"47.941425"
213263,"78.368858"
213264,"34.069458"
213265,"75.123116"
213266,"64.194847"
213267,"84.908501"
213268,"102.177551"
213269,"131.393631"
213270,"91.496880"
213271,"161.410141"
213272,"94.317406"
213273,"99.922112"
213274,"78.394173"
213275,"131.220932"
213276,"36.465694"
213277,"26.504946"
213278,"59.696339"
213279,"86.165161"
213280,"133.935257"
213281,"152.217361"
213282,"135.143524"
213283,"26.233078"
213284,"149.791306"
213285,"134.353058"
213286,"93.638077"
213287,"141.006775"
213288,"56.372742"
213289,"159.990143"
213290,"132.731277"
213291,"161.576431"
213292,"83.500153"
213293,"216.633286"
213294,"214.056870"
213295,"97.996880"
213296,"108.795425"
213297,"456.543152"
213298,"246.087311"
213299,"75.965706"
213300,"130.648727"
213301,"76.842010"
213302,"146.480286"
213303,"200.937714"
213304,"46.177402"
213305,"79.446304"
213306,"67.084251"
213307,"85.739876"
213308,"102.594971"
213309,"39.356686"
213310,"60.240269"
213311,"58.518745"
213312,"147.724228"
213313,"85.672768"
213314,"100.474251"
213315,"75.700493"
213316,"118.104942"
213317,"34.216873"
213318,"70.668541"
213319,"125.692192"
213320,"135.056915"
213321,"108.375397"
213322,"66.010315"
213323,"106.840164"
213324,"116.523872"
213325,"115.004074"
213326,"74.151421"
213327,"189.306076"
213328,"100.447914"
213329,"255.006622"
213330,"143.947067"
213331,"25.334185"
213332,"76.257683"
213333,"166.969696"
213334,"39.362385"
213335,"95.757469"
213336,"75.122276"
213337,"58.563675"
213338,"80.134689"
213339,"89.168228"
213340,"107.049088"
213341,"94.375183"
213342,"155.917511"
213343,"90.401146"
213344,"100.184425"
213345,"73.344208"
213346,"128.087708"
213347,"134.943588"
213348,"140.928802"
213349,"178.450714"
213350,"79.933563"
213351,"98.272102"
213352,"59.930534"
213353,"40.373634"
213354,"88.591881"
213355,"52.980133"
213356,"210.261230"
213357,"154.569916"
213358,"72.326309"
213359,"112.979927"
213360,"40.660934"
213361,"121.424561"
213362,"118.284813"
213363,"139.696213"
213364,"73.570107"
213365,"191.937057"
213366,"178.141266"
213367,"44.831078"
213368,"157.426331"
213369,"158.240723"
213370,"39.328686"
213371,"149.508972"
213372,"81.856041"
213373,"76.493774"
213374,"71.190613"
213375,"99.056923"
213376,"42.111153"
213377,"78.206810"
213378,"59.120869"
213379,"80.083755"
213380,"89.117294"
213381,"115.411392"
213382,"94.142143"
213383,"155.947784"
213384,"91.821648"
213385,"101.029037"
213386,"73.494019"
213387,"157.585007"
213388,"142.512787"
213389,"142.829987"
213390,"187.496994"
213391,"77.083359"
213392,"94.443214"
213393,"56.300358"
213394,"44.039146"
213395,"73.641983"
213396,"50.768307"
213397,"180.618210"
213398,"156.536148"
213399,"112.078331"
213400,"148.615417"
213401,"69.579330"
213402,"100.682480"
213403,"38.753418"
213404,"119.169899"
213405,"116.932045"
213406,"135.815552"
213407,"74.347328"
213408,"198.338760"
213409,"173.473907"
213410,"42.647106"
213411,"43.468899"
213412,"161.380417"
213413,"39.580444"
213414,"150.480011"
213415,"76.133263"
213416,"74.816521"
213417,"45.054718"
213418,"71.782890"
213419,"64.807129"
213420,"83.905060"
213421,"93.166916"
213422,"129.014984"
213423,"97.895821"
213424,"162.492996"
213425,"93.648277"
213426,"100.554207"
213427,"79.295731"
213428,"159.579193"
213429,"148.326202"
213430,"151.400330"
213431,"197.289520"
213432,"82.838486"
213433,"113.018799"
213434,"62.399418"
213435,"41.226357"
213436,"79.317009"
213437,"63.778786"
213438,"229.972641"
213439,"179.455154"
213440,"174.100677"
213441,"172.070145"
213442,"83.311516"
213443,"108.343887"
213444,"44.358543"
213445,"142.770172"
213446,"128.845413"
213447,"155.992142"
213448,"83.107643"
213449,"217.057220"
213450,"201.703995"
213451,"48.897808"
213452,"48.087666"
213453,"31.755066"
213454,"179.751678"
213455,"203.167145"
213456,"131.588669"
213457,"85.612518"
213458,"46.462894"
213459,"74.743347"
213460,"56.561943"
213461,"76.896568"
213462,"82.380989"
213463,"99.205162"
213464,"90.995842"
213465,"148.672607"
213466,"91.053139"
213467,"104.814758"
213468,"76.414070"
213469,"135.547028"
213470,"135.048782"
213471,"132.815048"
213472,"165.278122"
213473,"171.499512"
213474,"183.274155"
213475,"151.763367"
213476,"73.670959"
213477,"105.416138"
213478,"131.868790"
213479,"120.979622"
213480,"74.808434"
213481,"44.052288"
213482,"85.861763"
213483,"43.689507"
213484,"58.236591"
213486,"41.083939"
213487,"63.735455"
213488,"54.511768"
213489,"78.987427"
213490,"88.983841"
213491,"94.244812"
213492,"90.506744"
213493,"145.836853"
213494,"88.948303"
213495,"99.628014"
213496,"73.099655"
213497,"132.096481"
213498,"132.070007"
213499,"148.786697"
213500,"166.181381"
213501,"71.184303"
213502,"89.982719"
213503,"54.882778"
213504,"39.242428"
213505,"80.352661"
213506,"164.999283"
213507,"66.120544"
213508,"111.360184"
213509,"92.814346"
213510,"129.700043"
213511,"78.922073"
213512,"173.974350"
213513,"191.199783"
213514,"43.326611"
213515,"50.070332"
213516,"30.769093"
213518,"74.535217"
213519,"75.985153"
213520,"78.079590"
213521,"95.785538"
213522,"44.192726"
213523,"42.323399"
213524,"75.603447"
213525,"33.396587"
213526,"67.277931"
213527,"59.236847"
213528,"80.740677"
213529,"89.149651"
213530,"107.097687"
213531,"93.716713"
213532,"154.644974"
213533,"90.270050"
213534,"100.766953"
213535,"72.191200"
213536,"127.002060"
213537,"133.111511"
213538,"140.154678"
213539,"174.354355"
213540,"79.044395"
213541,"96.078102"
213542,"58.261391"
213543,"39.425564"
213544,"82.462029"
213545,"149.813232"
213546,"111.158989"
213547,"150.848633"
213548,"71.467674"
213549,"101.239166"
213550,"39.934677"
213551,"118.499031"
213552,"115.773727"
213553,"136.361160"
213554,"72.597839"
213555,"191.788956"
213556,"177.482803"
213557,"36.522171"
213558,"44.011578"
213559,"40.298386"
213560,"40.265041"
213561,"174.984039"
213562,"95.403107"
213563,"76.445595"
213564,"42.164650"
213565,"80.124619"
213566,"59.945610"
213567,"80.841316"
213568,"89.250290"
213569,"116.296059"
213570,"96.401009"
213571,"155.635162"
213572,"92.255989"
213573,"101.853775"
213574,"73.181389"
213575,"149.663651"
213576,"134.021362"
213577,"142.811417"
213578,"187.478424"
213579,"56.281780"
213580,"42.712254"
213581,"74.247971"
213582,"52.962986"
213583,"206.552628"
213584,"158.556778"
213585,"75.031250"
213586,"102.737785"
213587,"41.204983"
213588,"126.014244"
213589,"114.492653"
213590,"136.346207"
213591,"74.877975"
213592,"198.869415"
213593,"179.756744"
213594,"41.702377"
213595,"46.433849"
213596,"45.570019"
213597,"41.996643"
213598,"158.805481"
213599,"180.692474"
213600,"102.527626"
213601,"75.622749"
213602,"71.808372"
213603,"39.569004"
213604,"51.540077"
213605,"85.275032"
213606,"36.331894"
213607,"74.732643"
213608,"64.476273"
213609,"87.699074"
213610,"97.753250"
213611,"133.668442"
213612,"99.900070"
213613,"168.534637"
213614,"100.842667"
213615,"103.708153"
213616,"82.833763"
213617,"162.897263"
213618,"146.431305"
213619,"159.200546"
213620,"204.065521"
213621,"90.638672"
213622,"120.818985"
213623,"70.199600"
213624,"43.718906"
213625,"79.904976"
213626,"63.760208"
213627,"260.813934"
213628,"177.689407"
213629,"181.955902"
213630,"172.051575"
213631,"83.292938"
213632,"142.751602"
213633,"127.123016"
213634,"155.973572"
213635,"93.660339"
213636,"49.451180"
213637,"73.419350"
213638,"58.551430"
213639,"120.018448"
213640,"216.724228"
213641,"216.624664"
213642,"84.172089"
213643,"214.316406"
213644,"75.846252"
213645,"76.174156"
213646,"89.648865"
213647,"146.984558"
213648,"89.773338"
213649,"104.159523"
213650,"71.790833"
213651,"125.044151"
213652,"156.290375"
213653,"75.517876"
213654,"88.161858"
213655,"58.604084"
213656,"54.790932"
213657,"294.767365"
213658,"176.836945"
213659,"68.453140"
213660,"128.893738"
213661,"117.353218"
213662,"76.981331"
213663,"165.421448"
213664,"35.209770"
213665,"199.460678"
213666,"193.427017"
213667,"54.142269"
213668,"68.074951"
213669,"60.238949"
213670,"87.472702"
213671,"96.779442"
213672,"110.414062"
213673,"94.464859"
213674,"151.954926"
213675,"90.680641"
213676,"107.290695"
213677,"73.520988"
213678,"134.936920"
213679,"124.828362"
213680,"145.310242"
213681,"154.615723"
213682,"76.641975"
213683,"97.452995"
213684,"59.751320"
213685,"42.734051"
213686,"89.719475"
213687,"52.800919"
213688,"222.973206"
213689,"145.438034"
213690,"140.484863"
213691,"154.827194"
213692,"70.919579"
213693,"111.573196"
213694,"39.878773"
213695,"123.469574"
213696,"119.457092"
213697,"142.572372"
213698,"82.604836"
213699,"39.422779"
213700,"47.692154"
213701,"33.793701"
213702,"131.370438"
213703,"158.457886"
213704,"38.546524"
213705,"125.845657"
213706,"166.538605"
213707,"179.176773"
213708,"73.850533"
213709,"95.644768"
213710,"52.923393"
213711,"58.953762"
213712,"79.849464"
213713,"88.258438"
213714,"113.402557"
213715,"94.319550"
213716,"147.601059"
213717,"92.066231"
213718,"100.861923"
213719,"72.294106"
213720,"149.864868"
213721,"135.373947"
213722,"143.102676"
213723,"192.325928"
213724,"56.377480"
213725,"42.807953"
213726,"81.996468"
213727,"50.845428"
213728,"199.870087"
213729,"149.976547"
213730,"110.086548"
213731,"149.219528"
213732,"68.451096"
213733,"99.554245"
213734,"38.249756"
213735,"120.397751"
213736,"110.776733"
213737,"131.364136"
213738,"71.836937"
213739,"198.528854"
213740,"174.580139"
213741,"39.840691"
213742,"160.414673"
213743,"83.110580"
213744,"95.081955"
213745,"75.341583"
213746,"51.418995"
213747,"61.334450"
213748,"82.601524"
213749,"91.238815"
213750,"124.750420"
213751,"97.227287"
213752,"151.929779"
213753,"93.892860"
213754,"100.387093"
213755,"78.095818"
213756,"158.655197"
213757,"151.701309"
213758,"153.739166"
213759,"204.418777"
213760,"64.542686"
213761,"42.061314"
213762,"87.374435"
213763,"152.454407"
213764,"138.925720"
213765,"163.682175"
213766,"74.972984"
213767,"102.335602"
213768,"43.085754"
213769,"132.678604"
213770,"115.854828"
213771,"143.991318"
213772,"74.361832"
213773,"46.091393"
213774,"50.230938"
213775,"33.686279"
213776,"171.241501"
213777,"96.884125"
213778,"187.541107"
213779,"44.124256"
213780,"87.356415"
213781,"320.603271"
213782,"102.358154"
213783,"48.556965"
213784,"167.579453"
213785,"82.030914"
213786,"88.532059"
213787,"59.411564"
213788,"36.893200"
213789,"242.868362"
213790,"160.128983"
213791,"147.619446"
213792,"150.612381"
213793,"71.483704"
213794,"103.228882"
213795,"42.638165"
213796,"131.519409"
213797,"120.229988"
213798,"124.719818"
213799,"74.278328"
213800,"192.178497"
213801,"177.754074"
213802,"43.129578"
213803,"44.520679"
213804,"35.262714"
213806,"89.453072"
213807,"141.067535"
213808,"41.305477"
213809,"65.588264"
213810,"57.606316"
213811,"79.110153"
213812,"88.393066"
213813,"104.862610"
213814,"91.543625"
213815,"145.386322"
213816,"87.059143"
213817,"99.227066"
213818,"71.916985"
213819,"132.486191"
213820,"132.018738"
213821,"129.574036"
213822,"172.243866"
213823,"79.658875"
213824,"97.782616"
213825,"59.655838"
213826,"33.751816"
213827,"87.438850"
213828,"58.809559"
213829,"207.923599"
213830,"152.853867"
213831,"119.970406"
213832,"148.455673"
213833,"70.007767"
213834,"99.517921"
213835,"37.600819"
213836,"114.552094"
213837,"113.987389"
213838,"134.574829"
213839,"74.227577"
213840,"215.241302"
213841,"182.838013"
213842,"41.678230"
213843,"42.992584"
213844,"179.889435"
213845,"95.572090"
213846,"75.133728"
213847,"40.991268"
213848,"74.723602"
213849,"58.159626"
213850,"79.055344"
213851,"88.338257"
213852,"113.905533"
213853,"92.258461"
213854,"145.606995"
213855,"89.349831"
213856,"100.067802"
213857,"72.257187"
213858,"155.040909"
213859,"130.555222"
213860,"127.571281"
213861,"184.484436"
213862,"75.608925"
213863,"93.920029"
213864,"55.352066"
213865,"32.895790"
213866,"72.790085"
213867,"160.917648"
213868,"68.648720"
213869,"99.490532"
213870,"37.573425"
213871,"115.752258"
213872,"112.743607"
213873,"133.331039"
213874,"74.395264"
213875,"186.591888"
213876,"177.904404"
213877,"84.045876"
213878,"159.516769"
213879,"39.418999"
213880,"74.698547"
213881,"51.303402"
213882,"93.562019"
213883,"38.656967"
213884,"70.987564"
213885,"43.862766"
213886,"70.653435"
213887,"63.694321"
213888,"82.725075"
213889,"92.236305"
213890,"127.890175"
213891,"93.734695"
213892,"153.322357"
213893,"90.790718"
213894,"99.441399"
213895,"78.011894"
213896,"169.129440"
213897,"155.802841"
213898,"148.533127"
213899,"207.464203"
213900,"93.755531"
213901,"124.887093"
213902,"73.842613"
213903,"38.475163"
213904,"82.117317"
213905,"73.507332"
213906,"264.621307"
213907,"194.710083"
213908,"83.235832"
213909,"108.006866"
213910,"44.033478"
213911,"141.939529"
213912,"131.291672"
213913,"160.142288"
213914,"85.742531"
213915,"206.165253"
213916,"200.688004"
213917,"47.287514"
213918,"58.680210"
213919,"45.272667"
213920,"187.432022"
213921,"215.714066"
213922,"60.539303"
213923,"39.301746"
213924,"72.782707"
213925,"44.797462"
213926,"70.329170"
213927,"28.951567"
213928,"63.470097"
213929,"54.975651"
213930,"75.243111"
213931,"145.994400"
213932,"87.722107"
213933,"103.228477"
213934,"74.656761"
213935,"123.559891"
213936,"127.583862"
213937,"107.345146"
213938,"163.830307"
213939,"58.576508"
213940,"30.988306"
213941,"75.017700"
213942,"66.710617"
213943,"102.102402"
213944,"41.090099"
213945,"129.506088"
213946,"118.898605"
213947,"121.178032"
213948,"75.958107"
213949,"179.297775"
213950,"168.234222"
213951,"40.942501"
213952,"43.158192"
213953,"106.215805"
213954,"189.374573"
213955,"157.853607"
213956,"140.739807"
213957,"57.001904"
213958,"84.403786"
213959,"112.004219"
213960,"107.748695"
213961,"102.014786"
213962,"77.679947"
213963,"132.489166"
213964,"94.006134"
213965,"450.445007"
213966,"267.543945"
213967,"24.497768"
213968,"72.333839"
213969,"89.499626"
213970,"50.439976"
213971,"65.122383"
213972,"125.561646"
213973,"121.831879"
213974,"142.532791"
213975,"45.829098"
213976,"95.087814"
213977,"101.617531"
213978,"112.677971"
213979,"182.467621"
213980,"93.456924"
213981,"81.708206"
213982,"62.777248"
213983,"71.858940"
213984,"91.723480"
213985,"33.355125"
213986,"60.682507"
213987,"30.182327"
213988,"49.381641"
213989,"58.505035"
213990,"161.407394"
213991,"60.143539"
213992,"106.562332"
213993,"90.320297"
213994,"99.522171"
213995,"101.966743"
213996,"62.022972"
213997,"106.068565"
213998,"81.325233"
213999,"310.790680"
214000,"265.187805"
214001,"78.615059"
214002,"68.882172"
214003,"26.568205"
214004,"77.986877"
214005,"95.581398"
214006,"49.274998"
214007,"77.615639"
214008,"147.978424"
214009,"125.697762"
214010,"136.149918"
214011,"50.664558"
214012,"96.140869"
214013,"98.457924"
214014,"110.532478"
214015,"147.704895"
214016,"85.907158"
214017,"82.054413"
214018,"62.420578"
214019,"88.844917"
214020,"94.171898"
214021,"29.021687"
214022,"34.967957"
214023,"45.612221"
214024,"89.372414"
214025,"53.035965"
214026,"63.117126"
214027,"67.989449"
214028,"162.763824"
214029,"59.064957"
214030,"161.490204"
214031,"67.170692"
214032,"105.225677"
214033,"89.921471"
214034,"103.904037"
214035,"108.693947"
214036,"60.398232"
214037,"105.492790"
214038,"83.891556"
214039,"312.017548"
214040,"264.248962"
214041,"82.427277"
214042,"70.085152"
214043,"23.223476"
214044,"74.500092"
214045,"94.326950"
214046,"48.827339"
214047,"77.820030"
214048,"146.787628"
214049,"126.814964"
214050,"136.582611"
214051,"50.868958"
214052,"104.766815"
214053,"97.918358"
214054,"109.311226"
214055,"165.572098"
214056,"57.471008"
214057,"87.531128"
214058,"68.490746"
214059,"28.560629"
214060,"35.411469"
214061,"44.945938"
214062,"52.894600"
214063,"73.903641"
214064,"73.740318"
214065,"77.719261"
214066,"71.937630"
214067,"70.660400"
214068,"173.687469"
214069,"78.629158"
214070,"130.217819"
214071,"98.755981"
214072,"130.002518"
214073,"137.666382"
214074,"83.729134"
214075,"116.918861"
214076,"93.080910"
214077,"419.706238"
214078,"384.662109"
214079,"112.911613"
214080,"84.783264"
214081,"33.521240"
214082,"89.721077"
214083,"109.547943"
214084,"64.048347"
214085,"92.391518"
214086,"177.173706"
214087,"152.331665"
214088,"146.952118"
214089,"57.096283"
214090,"91.506889"
214091,"107.047615"
214092,"117.727577"
214093,"169.445724"
214094,"84.570396"
214095,"75.433441"
214096,"60.348980"
214097,"96.000725"
214098,"71.398140"
214099,"32.714897"
214100,"125.577026"
214101,"48.584450"
214102,"67.074951"
214103,"82.522110"
214104,"120.007133"
214105,"85.865562"
214106,"63.789242"
214107,"93.496918"
214108,"93.092781"
214109,"80.815735"
214110,"68.696800"
214111,"95.112663"
214112,"49.765690"
214113,"74.817314"
214114,"110.798691"
214115,"45.501823"
214116,"74.367973"
214117,"105.756454"
214118,"113.366447"
214119,"164.618744"
214120,"53.783115"
214121,"93.320229"
214122,"60.008629"
214123,"74.885063"
214124,"34.731182"
214125,"72.401711"
214126,"58.267010"
214127,"53.959106"
214128,"67.898186"
214129,"103.040077"
214130,"58.526360"
214131,"101.666069"
214132,"93.086365"
214133,"98.096779"
214134,"93.340569"
214135,"62.306515"
214136,"116.426117"
214137,"90.550964"
214138,"432.650818"
214139,"272.224396"
214140,"23.860817"
214141,"71.863892"
214142,"99.217148"
214143,"43.924160"
214144,"63.804127"
214145,"113.091423"
214146,"115.600380"
214147,"139.993317"
214148,"45.644459"
214149,"93.809456"
214150,"172.949539"
214151,"87.160530"
214152,"93.785225"
214153,"82.414993"
214154,"116.772285"
214155,"57.649742"
214156,"85.541237"
214157,"36.228745"
214158,"41.391140"
214159,"46.896839"
214160,"52.415733"
214161,"207.357544"
214162,"64.744858"
214163,"151.370056"
214164,"65.005760"
214165,"168.450424"
214166,"60.385727"
214167,"107.944916"
214168,"169.893890"
214169,"61.320972"
214170,"103.504982"
214171,"86.693665"
214172,"100.867188"
214173,"91.790596"
214174,"58.564262"
214175,"109.991608"
214176,"81.995445"
214177,"282.266998"
214178,"258.297089"
214179,"84.395111"
214180,"68.430908"
214181,"23.038410"
214182,"74.856926"
214183,"74.779068"
214184,"154.826538"
214185,"134.010529"
214186,"134.492996"
214187,"53.502605"
214188,"112.763878"
214189,"100.135132"
214190,"119.287407"
214191,"162.102173"
214192,"68.575760"
214193,"100.533051"
214194,"67.296890"
214195,"71.212303"
214196,"99.146881"
214197,"31.788282"
214198,"45.317055"
214199,"54.493195"
214200,"64.857681"
214201,"152.148163"
214202,"72.540092"
214203,"176.932465"
214204,"66.464645"
214205,"107.791718"
214206,"87.446220"
214207,"106.173866"
214208,"96.737534"
214209,"61.526440"
214210,"113.173355"
214211,"86.074364"
