ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0425,19,178,73,RB,Right,High,Medium,5.0725,1.0526,2.7941,3.4848,4.3421,4.2623,4.6591,1.978,4.3182,4.5783,2.7586,5.2174,3.6782,2.6667,3.8095,5.0562,6.2651,5.6098,4.6053,2.5,6.4,0.7895,5.2055,5.4321,4.2254,1.8391,5.1765,5.1136,4.6809,3.8095,3.7209,3.1325,4.7191,5.1724,5.2381,0.4545,0.5682,0.989,0.7865,0.6818,3.2877,4.2105,3.8158,3.8158,3.8158,4.2105,4.0,4.3243,4.1096,4.3243,5.0704,4.4286,5.0704,5.1429,4.7222,5.1429,0.5
TEST_0426,21,176,72,RWB,Right,Medium,Medium,7.6812,2.7632,4.8529,5.6061,6.1842,5.5738,5.9091,3.5165,4.4318,6.2651,2.7586,6.8478,4.7126,3.7778,6.7857,6.1798,7.8313,8.1707,6.4474,5.7812,6.9333,3.4211,6.5753,8.1481,4.6479,2.6437,5.2941,6.3636,6.4894,5.3571,5.1163,6.8675,7.4157,6.6667,6.7857,0.9091,0.9091,0.4396,0.5618,1.4773,5.0685,6.0526,5.7895,5.7895,5.7895,6.0526,6.0,6.4865,6.1644,6.4865,7.1831,6.5714,7.1831,7.1429,6.25,7.1429,1.0
TEST_0427,20,182,80,RM,Right,Medium,Medium,9.1304,4.8684,3.0882,4.5455,1.7105,4.4262,4.5455,6.3736,4.6591,5.4217,4.7126,5.8696,4.1379,3.2222,3.0952,5.618,9.3976,9.1463,7.1053,3.4375,7.0667,3.8158,6.8493,5.679,5.3521,4.5977,2.8235,1.9318,5.5319,4.0476,4.4186,4.3373,2.1348,3.1034,2.1429,1.25,0.7955,0.6593,1.236,1.3636,5.4795,5.9211,5.5263,5.5263,5.5263,5.9211,5.4667,5.6757,4.3836,5.6757,4.3662,3.2857,4.3662,4.2857,3.0556,4.2857,1.0
TEST_0428,21,176,68,RM,Right,Medium,Medium,6.3768,4.7368,3.8235,4.3939,2.2368,2.7869,5.5682,5.8242,3.6364,5.3012,5.6322,5.7609,4.2529,3.8889,5.0,5.8427,7.3494,6.5854,6.3158,2.3438,7.0667,4.6053,3.5616,4.6914,3.0986,4.3678,3.6471,4.2045,4.7872,4.6429,5.5814,4.0964,3.2584,2.6437,2.0238,1.0227,0.9091,1.2088,1.236,0.4545,4.7945,5.5263,5.1316,5.1316,5.1316,5.5263,5.2,5.2703,4.6575,5.2703,4.507,3.8571,4.507,4.1429,3.0556,4.1429,0.75
TEST_0429,21,186,78,CB,Left,Medium,Medium,3.913,1.9737,3.8235,4.5455,6.7105,5.5738,3.6364,2.5275,6.4773,6.747,2.5287,5.5435,3.6782,2.3333,6.6667,6.5169,5.0602,4.7561,5.0,5.3125,5.3333,3.9474,6.9863,5.1852,6.4789,2.5287,5.0588,6.9318,3.4043,3.3333,2.7907,5.4217,7.191,7.1264,6.6667,0.7955,1.25,0.4396,1.0112,0.5682,4.2466,4.6053,4.4737,4.4737,4.4737,4.6053,4.8,4.8649,5.4795,4.8649,6.1972,6.5714,6.1972,6.4286,6.8056,6.4286,1.0
TEST_0430,21,190,90,RB,Right,High,Medium,8.1159,3.9474,5.2941,5.9091,6.7105,7.7049,6.5909,4.8352,6.9318,6.988,3.4483,7.1739,5.7471,2.8889,5.9524,6.9663,8.3133,8.5366,6.4474,5.7812,6.0,4.4737,4.6575,7.6543,8.169,3.908,7.0588,7.0455,6.1702,5.5952,3.4884,5.5422,6.9663,7.1264,6.6667,1.1364,1.25,1.3187,0.8989,0.6818,6.1644,6.7105,6.3158,6.3158,6.3158,6.7105,6.4,6.8919,6.4384,6.8919,7.6056,7.1429,7.6056,7.7143,7.2222,7.7143,1.125
TEST_0431,19,181,75,CAM,Right,Medium,Medium,5.6522,5.7895,5.1471,5.6061,5.3947,4.5902,5.3409,6.3736,5.2273,6.506,5.4023,6.7391,5.4023,5.1111,6.3095,6.8539,6.8675,5.9756,6.4474,4.375,5.7333,5.9211,5.0685,6.1728,4.507,6.092,4.9412,5.7955,5.7447,6.0714,5.6977,5.0602,6.1798,5.8621,5.9524,0.6818,0.6818,1.3187,1.1236,1.3636,5.8904,6.3158,6.1842,6.1842,6.1842,6.3158,6.4,6.2162,6.3014,6.2162,6.338,6.0,6.338,6.2857,5.6944,6.2857,1.0
TEST_0432,18,179,71,RM,Right,Medium,Medium,6.5217,5.2632,4.4118,5.7576,1.7105,2.7869,5.9091,6.1538,3.2955,5.9036,5.8621,7.0652,5.7471,5.1111,4.881,6.8539,6.988,7.1951,6.7105,2.6562,6.8,5.3947,3.9726,5.0617,2.8169,5.1724,3.4118,1.9318,6.0638,5.0,5.2326,4.8193,2.809,2.8736,2.8571,1.4773,0.4545,0.5495,0.8989,0.6818,5.4795,6.3158,5.9211,5.9211,5.9211,6.3158,6.0,6.0811,5.2055,6.0811,4.6479,3.7143,4.6479,4.2857,2.7778,4.2857,0.75
TEST_0433,21,180,75,GK,Right,Medium,Medium,4.058,5.0,4.2647,4.2424,1.1842,3.6066,1.7045,1.4286,1.5909,3.7349,0.2299,0.9783,0.4598,1.1111,2.9762,2.1348,1.4458,0.7317,1.4474,4.6875,3.8667,3.0263,5.3425,1.4815,2.9577,0.9195,1.1765,2.0455,0.5319,4.1667,0.4651,2.5301,1.573,1.2644,2.0238,6.1364,5.9091,5.7143,5.618,6.1364,1.0959,1.3158,1.4474,1.4474,1.4474,1.3158,1.7333,1.3514,2.0548,1.3514,1.5493,1.8571,1.5493,1.5714,1.3889,1.5714,5.875
TEST_0434,20,183,77,LB,Left,Medium,Medium,7.6812,2.8947,5.2941,4.2424,6.0526,5.9016,6.9318,4.3956,5.3409,6.506,4.8276,3.8043,5.1724,3.2222,5.0,7.0787,7.9518,8.0488,8.4211,5.7812,8.1333,2.1053,8.2192,8.1481,5.2113,2.9885,5.2941,6.9318,4.3617,6.5476,2.4419,4.6988,6.8539,6.092,6.1905,0.4545,0.9091,1.4286,0.7865,1.0227,4.7945,5.7895,5.2632,5.2632,5.2632,5.7895,5.7333,6.0811,5.8904,6.0811,7.1831,6.5714,7.1831,7.2857,6.3889,7.2857,1.0
TEST_0435,18,165,63,CAM,Right,High,Medium,5.942,3.8158,2.7941,3.3333,2.7632,2.7869,3.0682,5.3846,4.8864,4.5783,3.4483,4.2391,2.9885,3.8889,4.6429,4.9438,6.6265,6.5854,8.0263,2.3438,9.4667,3.5526,5.6164,4.9383,1.9718,2.9885,5.4118,3.6364,4.5745,4.4048,4.4186,3.3735,3.5955,3.1034,3.6905,0.5682,1.0227,1.3187,0.4494,1.25,4.2466,4.6053,4.3421,4.3421,4.3421,4.6053,4.5333,4.3243,3.9726,4.3243,4.0845,3.7143,4.0845,4.1429,3.4722,4.1429,0.625
TEST_0436,17,180,73,CAM,Right,Medium,Medium,5.7971,3.9474,3.9706,4.0909,4.2105,4.0984,4.7727,4.5055,3.9773,5.4217,4.4828,5.4348,4.7126,4.2222,5.2381,5.7303,6.506,6.4634,6.0526,2.8125,6.1333,4.3421,5.6164,4.9383,4.7887,5.0575,3.8824,5.2273,4.7872,5.2381,4.8837,4.5783,4.6067,5.1724,4.881,1.3636,0.4545,0.5495,0.8989,0.5682,4.5205,5.2632,4.8684,4.8684,4.8684,5.2632,5.2,5.1351,5.0685,5.1351,5.2113,4.8571,5.2113,5.2857,4.5833,5.2857,0.625
TEST_0437,18,183,78,LWB,Left,High,Medium,7.3913,1.7105,3.0882,4.3939,4.6053,4.0984,5.0,2.7473,4.4318,4.8193,2.5287,5.8696,3.908,2.6667,4.5238,5.7303,7.9518,7.6829,7.2368,2.8125,6.0,1.1842,6.0274,5.9259,4.2254,2.5287,4.1176,5.1136,4.7872,3.6905,3.3721,3.3735,5.0562,5.5172,5.7143,1.1364,0.3409,1.4286,0.6742,0.9091,3.8356,5.0,4.4737,4.4737,4.4737,5.0,4.6667,5.1351,4.5205,5.1351,5.6338,4.8571,5.6338,5.7143,4.8611,5.7143,0.625
TEST_0438,19,188,70,ST,Right,High,Medium,6.8116,6.0526,4.5588,5.4545,3.4211,5.2459,5.5682,6.8132,5.5682,5.7831,5.0575,6.5217,6.2069,6.2222,4.881,6.8539,7.2289,7.439,6.9737,4.375,6.0,6.5789,4.2466,6.6667,5.493,5.7471,4.8235,3.5227,6.5957,5.3571,5.814,5.3012,4.2697,4.1379,3.3333,1.0227,0.4545,0.8791,1.3483,0.9091,6.3014,6.4474,6.3158,6.3158,6.3158,6.4474,6.2667,6.2162,5.6164,6.2162,5.3521,4.7143,5.3521,5.2857,4.4444,5.2857,0.875
TEST_0439,19,184,77,ST,Right,Medium,Medium,5.3623,4.7368,4.1176,3.9394,4.3421,4.2623,5.1136,5.3846,6.1364,5.9036,4.1379,5.3261,3.5632,4.5556,5.3571,6.1798,6.3855,5.8537,4.7368,2.9688,4.1333,5.0,4.5205,5.5556,4.6479,5.0575,4.5882,5.5682,5.2128,4.5238,6.1628,4.3373,4.382,4.5977,5.119,1.4773,0.9091,1.2088,0.7865,1.1364,5.2055,5.3947,5.2632,5.2632,5.2632,5.3947,5.2,5.2703,5.2055,5.2703,5.3521,5.0,5.3521,5.4286,4.8611,5.4286,1.0
TEST_0440,21,186,81,ST,Right,High,Medium,6.087,5.5263,3.3824,4.3939,1.1842,6.8852,4.7727,6.3736,6.3636,5.1807,5.6322,5.8696,4.3678,4.1111,4.4048,6.2921,6.2651,7.0732,4.4737,3.4375,4.4,5.3947,6.3014,6.6667,6.7606,5.5172,7.4118,1.4773,5.7447,4.1667,6.5116,4.8193,1.236,2.1839,2.619,0.4545,1.3636,1.4286,0.8989,0.7955,5.8904,5.6579,5.5263,5.5263,5.5263,5.6579,5.3333,5.5405,4.6575,5.5405,4.0845,3.5714,4.0845,3.8571,3.4722,3.8571,0.875
TEST_0441,19,189,84,CB,Right,Medium,Medium,4.9275,1.4474,2.0588,2.1212,5.1316,4.2623,3.0682,2.5275,4.8864,5.3012,2.1839,2.6087,2.069,3.0,2.8571,5.7303,6.0241,5.6098,4.7368,2.8125,4.1333,2.3684,3.9726,5.0617,5.0704,1.7241,4.2353,4.8864,2.0213,2.381,3.1395,3.7349,5.2809,6.6667,6.1905,1.25,1.3636,1.0989,0.6742,0.6818,3.1507,3.4211,3.1579,3.1579,3.1579,3.4211,3.3333,3.5135,3.5616,3.5135,5.0704,4.8571,5.0704,5.4286,5.2778,5.4286,0.875
TEST_0442,20,185,87,GK,Right,Medium,Medium,3.6232,4.7368,3.9706,4.0909,1.3158,3.9344,0.9091,0.4396,1.0227,1.0843,0.3448,0.2174,0.4598,0.8889,1.5476,1.236,1.4458,0.9756,0.6579,2.8125,4.1333,2.7632,3.9726,1.4815,4.6479,0.1149,1.6471,0.4545,0.6383,2.7381,1.3953,0.9639,0.4494,0.4598,0.9524,5.7955,5.6818,5.4945,5.8427,6.0227,0.411,0.3947,0.3947,0.3947,0.3947,0.3947,0.5333,0.4054,0.5479,0.4054,0.4225,0.4286,0.4225,0.4286,0.5556,0.4286,5.625
TEST_0443,21,172,70,LM,Left,High,Medium,7.3913,6.0526,4.7059,5.7576,1.9737,3.4426,6.1364,6.2637,4.3182,5.4217,6.7816,6.8478,6.2069,4.6667,5.3571,6.7416,8.1928,7.439,7.7632,3.4375,7.4667,6.7105,3.4247,6.2963,3.3803,6.6667,3.5294,2.1591,5.2128,5.9524,5.5814,5.6627,2.6966,3.1034,3.4524,0.6818,0.4545,1.0989,0.6742,0.5682,5.7534,6.4474,6.0526,6.0526,6.0526,6.4474,6.1333,6.2162,5.3425,6.2162,4.9296,4.0,4.9296,4.7143,3.1944,4.7143,0.5
TEST_0444,21,191,84,CB,Left,Medium,Medium,4.9275,2.6316,1.6176,1.2121,6.4474,5.7377,3.4091,3.2967,5.6818,3.6145,4.023,2.6087,3.1034,2.7778,2.2619,3.7079,5.3012,6.2195,4.8684,3.9062,3.7333,4.2105,6.4384,5.679,6.6197,2.069,5.2941,6.8182,4.0426,2.9762,4.8837,3.8554,6.5169,7.1264,7.2619,0.5682,1.1364,1.4286,0.4494,1.3636,3.6986,3.4211,3.2895,3.2895,3.2895,3.4211,3.0667,3.3784,3.4247,3.3784,5.493,5.1429,5.493,6.0,6.25,6.0,0.875
TEST_0445,21,183,75,CAM,Right,Medium,Medium,5.5072,5.6579,4.5588,5.0,4.0789,4.4262,4.0909,6.2637,5.6818,6.3855,4.5977,6.5217,4.5977,4.7778,6.5476,6.2921,6.3855,6.0976,5.5263,3.9062,5.4667,5.6579,4.7945,6.1728,3.8028,6.6667,6.1176,5.5682,6.4894,5.4762,4.8837,5.1807,3.9326,4.5977,5.5952,0.3409,1.25,0.7692,1.1236,1.0227,5.8904,6.0526,6.0526,6.0526,6.0526,6.0526,6.1333,5.9459,6.0274,5.9459,5.6338,5.4286,5.6338,5.5714,5.0,5.5714,0.875
TEST_0446,19,173,75,CAM,Right,Medium,Medium,5.5072,5.0,5.0,6.3636,4.4737,3.1148,5.2273,5.4945,3.8636,6.6265,5.4023,7.1739,5.5172,4.7778,6.0714,7.4157,6.0241,6.4634,6.9737,4.8438,7.7333,6.1842,4.3836,5.679,2.8169,5.2874,3.7647,5.3409,5.2128,5.9524,4.8837,6.2651,5.3933,5.2874,4.4048,0.7955,0.5682,0.4396,0.6742,0.3409,5.4795,6.3158,6.1842,6.1842,6.1842,6.3158,6.4,6.2162,6.1644,6.2162,5.9155,5.5714,5.9155,5.7143,4.7222,5.7143,0.625
TEST_0447,18,181,76,CAM,Left,High,Medium,6.5217,5.9211,5.4412,5.6061,4.2105,3.6066,5.9091,6.3736,5.9091,6.6265,5.5172,6.7391,6.7816,5.1111,6.4286,6.6292,7.4699,6.8293,6.9737,3.4375,6.9333,5.9211,4.6575,5.4321,3.9437,6.8966,3.7647,4.0909,5.5319,6.1905,6.6279,6.3855,5.1685,4.7126,4.4048,1.1364,1.4773,1.3187,1.3483,0.7955,6.0274,6.4474,6.1842,6.1842,6.1842,6.4474,6.4,6.3514,6.0274,6.3514,5.6338,5.1429,5.6338,5.5714,4.7222,5.5714,1.125
TEST_0448,19,183,79,CAM,Right,Medium,Medium,3.7681,5.0,4.8529,4.3939,5.5263,4.4262,5.5682,5.8242,5.6818,6.2651,3.6782,5.9783,4.8276,5.6667,6.0714,5.618,4.9398,4.7561,4.8684,4.8438,4.4,3.8158,5.4795,5.0617,4.507,6.092,5.5294,5.9091,5.6383,5.5952,6.3953,5.1807,5.9551,6.092,6.1905,1.0227,0.4545,0.4396,1.3483,1.1364,5.2055,5.6579,5.3947,5.3947,5.3947,5.6579,5.7333,5.5405,5.7534,5.5405,5.9155,5.8571,5.9155,6.0,5.6944,6.0,1.0
TEST_0449,18,177,68,LM,Left,High,Medium,7.1014,3.4211,3.5294,4.0909,4.3421,2.9508,5.5682,4.1758,4.6591,4.6988,3.908,5.3261,3.908,3.8889,4.6429,5.5056,7.4699,7.561,6.5789,3.4375,7.4667,3.6842,5.2055,4.1975,2.6761,3.908,5.2941,5.2273,5.1064,4.2857,4.186,3.7349,5.0562,4.8276,4.881,0.9091,0.7955,0.7692,0.8989,0.5682,4.5205,5.2632,4.8684,4.8684,4.8684,5.2632,4.8,5.1351,4.5205,5.1351,5.3521,4.5714,5.3521,5.4286,4.5833,5.4286,0.75
TEST_0450,21,190,85,CB,Right,Low,Medium,1.4493,1.9737,2.9412,1.5152,6.1842,6.7213,3.1818,2.4176,6.5909,5.7831,2.7586,3.3696,2.6437,2.6667,4.7619,3.7079,3.012,2.6829,3.1579,2.9688,2.8,3.2895,6.9863,6.0494,8.0282,3.2184,5.0588,6.7045,2.1277,3.3333,4.6512,3.9759,6.2921,6.8966,6.3095,0.6818,1.3636,0.6593,1.236,1.0227,3.1507,3.0263,2.8947,2.8947,2.8947,3.0263,3.2,3.2432,4.1096,3.2432,5.2113,5.5714,5.2113,5.4286,6.25,5.4286,0.875
TEST_0451,18,176,67,CAM,Right,Medium,Low,5.3623,6.0526,5.1471,5.6061,1.7105,3.6066,5.5682,6.4835,3.4091,6.2651,6.3218,6.7391,6.3218,5.7778,5.8333,6.5169,6.747,5.4878,7.1053,2.8125,7.4667,6.1842,6.7123,3.5802,3.9437,6.8966,5.5294,2.6136,4.8936,6.1905,5.814,5.5422,2.809,2.5287,2.7381,0.7955,0.9091,0.7692,1.0112,0.7955,5.4795,6.1842,5.7895,5.7895,5.7895,6.1842,6.1333,5.8108,5.3425,5.8108,4.2254,4.0,4.2254,4.0,3.1944,4.0,0.75
TEST_0452,21,184,75,GK,Right,Medium,Medium,3.913,4.7368,3.6765,3.0303,0.9211,2.7869,0.9091,0.4396,1.0227,2.4096,0.6897,0.3261,0.8046,0.6667,2.381,1.0112,0.4819,1.7073,0.7895,0.9375,2.9333,2.6316,4.9315,1.6049,4.6479,0.3448,1.6471,0.7955,0.3191,2.7381,1.3953,3.012,0.5618,0.5747,0.8333,6.0227,5.6818,5.2747,5.0562,5.2273,0.274,0.3947,0.3947,0.3947,0.3947,0.3947,0.6667,0.4054,0.8219,0.4054,0.4225,0.7143,0.4225,0.4286,0.6944,0.4286,5.125
TEST_0453,21,188,75,RB,Right,Medium,Medium,6.087,4.0789,5.0,4.8485,6.1842,5.5738,7.0455,4.8352,6.0227,6.2651,4.1379,6.1957,4.7126,2.2222,5.0,6.1798,6.6265,6.7073,6.0526,5.7812,4.4,4.0789,6.8493,7.1605,5.3521,4.3678,4.9412,6.7045,5.1064,6.1905,5.5814,4.8193,6.6292,6.7816,5.9524,1.3636,1.25,0.7692,0.5618,1.25,5.3425,6.0526,5.6579,5.6579,5.6579,6.0526,5.8667,6.0811,5.8904,6.0811,6.9014,6.2857,6.9014,7.0,6.3889,7.0,1.25
TEST_0454,20,175,70,ST,Right,Medium,High,6.6667,6.1842,3.6765,4.2424,1.7105,3.4426,4.2045,6.8132,6.25,5.5422,6.6667,5.3261,6.092,4.0,3.3333,5.8427,7.4699,7.0732,7.3684,3.4375,5.8667,6.0526,6.8493,3.9506,3.8028,6.8966,4.4706,1.5909,6.0638,5.2381,5.2326,4.8193,2.5843,2.5287,2.381,0.5682,0.7955,0.8791,0.5618,0.4545,5.8904,5.7895,5.7895,5.7895,5.7895,5.7895,5.6,5.4054,4.6575,5.4054,3.9437,3.2857,3.9437,3.8571,3.1944,3.8571,0.5
TEST_0455,19,168,62,RB,Right,Medium,Medium,6.5217,2.7632,3.9706,4.697,5.1316,3.7705,5.3409,3.0769,4.5455,5.5422,3.4483,5.3261,4.4828,3.7778,4.0476,5.9551,7.5904,6.7073,8.4211,3.9062,8.5333,3.2895,6.5753,6.7901,2.6761,4.023,5.0588,6.1364,5.4255,5.2381,4.3023,4.5783,5.9551,5.4023,5.7143,1.0227,0.7955,0.4396,1.0112,0.6818,4.3836,5.3947,5.0,5.0,5.0,5.3947,5.2,5.4054,5.0685,5.4054,6.0563,5.4286,6.0563,6.1429,5.2778,6.1429,0.875
TEST_0456,19,187,73,CB,Right,Low,Medium,1.8841,2.3684,2.7941,2.4242,6.0526,4.7541,3.6364,2.5275,6.3636,5.7831,3.908,3.8043,2.7586,2.6667,3.9286,5.5056,3.3735,3.1707,2.2368,3.75,3.0667,4.8684,5.4795,4.6914,5.3521,2.7586,5.7647,6.25,3.4043,2.9762,3.8372,4.8193,6.2921,6.6667,6.5476,0.9091,1.25,0.4396,1.4607,0.6818,3.6986,3.5526,3.6842,3.6842,3.6842,3.5526,3.7333,3.7838,4.2466,3.7838,5.3521,5.5714,5.3521,5.5714,6.1111,5.5714,1.0
TEST_0457,19,185,78,GK,Right,Medium,Medium,4.6377,5.3947,4.4118,5.4545,0.9211,4.0984,2.1591,0.7692,1.0227,2.7711,0.8046,1.087,2.7586,1.1111,3.0952,1.1236,0.9639,0.7317,1.0526,4.5312,3.0667,3.0263,6.4384,0.6173,3.5211,1.3793,1.1765,0.9091,0.8511,3.9286,2.093,2.4096,0.7865,0.6897,0.9524,6.5909,6.25,5.8242,5.9551,7.0455,0.6849,1.0526,1.0526,1.0526,1.0526,1.0526,1.3333,1.0811,1.5068,1.0811,0.8451,1.0,0.8451,0.7143,0.8333,0.7143,6.375
TEST_0458,20,188,80,GK,Right,Medium,Medium,4.7826,5.2632,3.9706,4.8485,0.2632,3.4426,0.9091,0.6593,0.7955,1.8072,0.5747,0.5435,0.9195,0.6667,0.9524,1.9101,0.4819,0.122,1.4474,3.4375,0.8,2.7632,2.0548,1.6049,3.3803,0.4598,0.7059,1.1364,0.2128,2.0238,1.3953,1.8072,0.4494,0.4598,0.7143,6.7045,6.1364,5.4945,5.5056,6.5909,0.411,0.5263,0.5263,0.5263,0.5263,0.5263,0.6667,0.4054,0.6849,0.4054,0.5634,0.5714,0.5634,0.4286,0.4167,0.4286,6.0
TEST_0459,18,175,70,RWB,Right,Medium,Medium,7.6812,2.6316,3.8235,4.5455,4.8684,5.4098,4.6591,2.967,4.6591,5.4217,3.7931,5.7609,3.7931,3.4444,5.2381,6.1798,7.8313,8.2927,6.1842,3.5938,6.2667,3.4211,6.3014,7.284,4.9296,3.7931,5.5294,5.5682,4.5745,5.0,3.6047,4.8193,5.8427,5.1724,5.3571,1.4773,0.9091,0.989,0.7865,0.7955,4.3836,5.2632,5.0,5.0,5.0,5.2632,5.2,5.5405,5.2055,5.5405,6.0563,5.4286,6.0563,6.0,5.2778,6.0,0.875
TEST_0460,21,180,78,CAM,Right,Medium,Medium,5.6522,5.5263,5.0,5.7576,7.1053,2.9508,3.75,6.3736,5.6818,6.6265,4.1379,7.2826,4.7126,6.1111,6.4286,6.1798,6.1446,6.5854,7.1053,5.4688,6.6667,3.6842,4.5205,5.679,2.8169,7.0115,3.4118,7.7273,6.0638,7.1429,6.8605,5.4217,7.7528,7.3563,7.0238,1.0227,1.1364,0.5495,0.4494,0.9091,5.7534,6.4474,6.3158,6.3158,6.3158,6.4474,6.6667,6.2162,6.7123,6.2162,6.7606,6.7143,6.7606,7.0,6.3889,7.0,1.0
TEST_0461,20,180,69,CAM,Right,Medium,Medium,6.9565,6.7105,5.0,6.2121,1.4474,3.7705,4.8864,7.1429,6.25,6.506,7.3563,7.8261,6.6667,5.1111,5.119,7.0787,7.7108,7.3171,5.6579,5.0,5.7333,6.3158,4.6575,5.3086,4.507,7.2414,3.4118,2.2727,5.5319,6.5476,7.5581,4.9398,2.4719,1.2644,2.381,1.3636,1.0227,0.7692,1.4607,1.0227,6.5753,6.8421,6.8421,6.8421,6.8421,6.8421,6.8,6.6216,5.8904,6.6216,4.6479,3.8571,4.6479,4.2857,3.1944,4.2857,1.25
TEST_0462,18,194,83,GK,Right,Medium,Medium,4.6377,5.3947,4.8529,5.4545,1.4474,2.9508,0.4545,0.3297,0.6818,2.4096,0.5747,0.2174,0.5747,1.1111,2.381,0.8989,1.5663,1.2195,1.4474,1.4062,2.6667,3.4211,3.9726,0.2469,5.2113,0.2299,0.8235,0.9091,0.2128,2.8571,0.814,2.1687,0.6742,0.8046,0.4762,6.5909,6.25,6.1538,5.1685,7.0455,0.274,0.2632,0.3947,0.3947,0.3947,0.2632,0.6667,0.2703,0.6849,0.2703,0.2817,0.5714,0.2817,0.2857,0.5556,0.2857,5.875
TEST_0463,21,194,86,GK,Right,Medium,Medium,3.1884,4.3421,4.4118,3.6364,2.3684,3.1148,0.9091,0.7692,0.9091,1.8072,0.4598,1.1957,2.7586,1.1111,1.3095,2.2472,2.0482,2.439,1.5789,2.6562,0.1333,3.0263,2.0548,1.9753,6.1972,0.9195,2.0,1.1364,0.2128,2.619,1.5116,1.8072,0.4494,0.5747,0.9524,5.4545,5.3409,5.8242,5.2809,5.6818,0.8219,0.9211,0.9211,0.9211,0.9211,0.9211,1.0667,0.9459,0.9589,0.9459,0.8451,0.8571,0.8451,0.8571,0.8333,0.8571,5.25
TEST_0464,20,180,74,CM,Right,Medium,Medium,4.4928,3.8158,5.1471,5.303,4.4737,4.7541,4.6591,4.1758,4.7727,6.8675,3.6782,6.1957,4.9425,5.1111,6.5476,6.7416,6.0241,4.7561,6.5789,4.6875,6.5333,3.8158,4.9315,6.0494,4.7887,5.4023,5.1765,5.0,5.3191,6.0714,5.1163,5.1807,5.0562,5.5172,4.4048,1.0227,1.1364,0.8791,1.3483,1.0227,4.9315,5.6579,5.5263,5.5263,5.5263,5.6579,6.0,5.8108,6.1644,5.8108,5.6338,5.7143,5.6338,5.5714,5.0,5.5714,1.125
TEST_0465,21,185,83,ST,Right,High,Medium,6.6667,6.0526,3.8235,5.303,1.7105,7.377,5.4545,6.3736,6.7045,5.6627,6.5517,6.6304,5.4023,4.1111,3.0952,6.1798,6.988,7.439,6.9737,4.6875,6.9333,6.5789,5.8904,6.2963,8.0282,6.3218,7.2941,2.2727,7.0213,5.0,5.6977,5.0602,2.1348,2.069,2.619,0.9091,0.4545,0.8791,0.8989,1.0227,6.5753,6.3158,6.3158,6.3158,6.3158,6.3158,6.0,6.0811,5.0685,6.0811,4.6479,3.8571,4.6479,4.4286,3.8889,4.4286,0.875
TEST_0466,21,180,72,CAM,Right,High,Medium,6.8116,7.6316,6.7647,7.5758,6.8421,7.2131,6.5909,8.022,5.7955,8.1928,6.4368,8.1522,7.3563,5.5556,7.1429,8.0899,7.4699,7.3171,7.8947,7.1875,8.5333,8.0263,7.5342,8.0247,6.9014,7.931,6.8235,7.5,7.766,7.5,5.4651,7.5904,6.8539,7.7011,6.9048,1.3636,0.7955,0.6593,0.4494,1.1364,7.8082,8.0263,8.0263,8.0263,8.0263,8.0263,8.1333,7.973,8.0822,7.973,8.0282,7.8571,8.0282,8.0,7.3611,8.0,1.125
TEST_0467,21,190,77,CM,Right,Medium,Medium,4.3478,5.1316,6.1765,6.0606,6.4474,5.2459,6.1364,5.6044,6.0227,7.7108,5.2874,7.1739,6.092,5.6667,6.9048,7.5281,5.7831,4.878,5.5263,5.625,5.0667,4.6053,5.4795,6.6667,4.507,6.5517,6.4706,7.3864,6.4894,6.5476,4.0698,6.0241,6.4045,7.0115,6.5476,0.7955,1.1364,0.5495,0.8989,0.6818,6.0274,6.7105,6.4474,6.4474,6.4474,6.7105,6.8,6.7568,7.1233,6.7568,7.0423,7.1429,7.0423,7.0,6.6667,7.0,1.0
TEST_0468,20,194,86,RM,Right,Medium,Medium,5.7971,4.6053,4.8529,4.697,1.7105,5.5738,6.0227,5.3846,5.7955,6.2651,5.1724,6.413,6.092,3.8889,5.2381,6.5169,6.988,6.0976,4.6053,2.8125,2.5333,4.3421,3.5616,4.8148,7.0423,5.6322,5.4118,1.9318,4.3617,5.8333,5.1163,5.3012,2.1348,2.5287,3.6905,0.7955,0.7955,0.989,0.4494,0.3409,5.3425,5.7895,5.5263,5.5263,5.5263,5.7895,5.7333,5.6757,5.0685,5.6757,4.507,4.0,4.507,4.2857,3.6111,4.2857,0.5
