id,target
TEST_01565,7.462036194579602
TEST_01566,7.520471958292725
TEST_01567,3.514899615977049
TEST_01568,3.3055986803316313
TEST_01569,8.243141166854668
TEST_01570,4.5917329164669844
TEST_01571,5.707913312368887
TEST_01572,4.740664504650835
TEST_01573,5.096742946258809
TEST_01574,7.184822856785972
TEST_01575,10.136341447825478
TEST_01576,4.9108143524066685
TEST_01577,4.298137186508806
TEST_01578,6.480252208439049
TEST_01579,5.91910624189191
TEST_01580,4.817074939072229
TEST_01581,5.750154271726256
TEST_01582,6.156143060167658
TEST_01583,4.374642726692763
TEST_01584,5.453213257356289
TEST_01585,7.585747093069317
TEST_01586,5.373573395119532
TEST_01587,5.312245914010216
TEST_01588,5.218196850022086
TEST_01589,6.761640166755745
TEST_01590,8.420404264918748
TEST_01591,4.667645275025477
TEST_01592,4.547479291812961
TEST_01593,4.401069967378409
TEST_01594,7.429318913618103
TEST_01595,2.0952258024521364
TEST_01596,5.422251806567286
TEST_01597,4.101165960253812
TEST_01598,3.7248898192459476
TEST_01599,8.36917265974197
TEST_01600,5.458353750190279
TEST_01601,3.4573485758991636
TEST_01602,7.240010706406653
TEST_01603,4.729966763290345
TEST_01604,6.973783342639816
TEST_01605,7.782166500130658
TEST_01606,4.182708440006144
TEST_01607,6.7272329174173136
TEST_01608,5.321891393580774
TEST_01609,4.910292933173886
TEST_01610,5.706172824021242
TEST_01611,5.791751299841464
TEST_01612,4.289031843974355
TEST_01613,5.035146496155309
TEST_01614,5.14867126730794
TEST_01615,4.840009069097598
TEST_01616,5.637989264524465
TEST_01617,4.020774518119721
TEST_01618,5.002816044728634
TEST_01619,5.007539183211958
TEST_01620,3.8583453538646046
TEST_01621,5.0879188473727535
TEST_01622,5.006596182750067
TEST_01623,6.069801343018029
TEST_01624,7.473538143571847
TEST_01625,5.801459121416185
TEST_01626,7.033768003090944
TEST_01627,6.171114677151295
TEST_01628,9.331315595758403
TEST_01629,8.119983339848186
TEST_01630,5.686641952741
TEST_01631,3.870566376706532
TEST_01632,6.007561094609211
TEST_01633,7.015429555542887
TEST_01634,5.635674701000547
TEST_01635,5.390968329214389
TEST_01636,4.131682037850104
TEST_01637,4.523487394755625
TEST_01638,4.245348701606674
TEST_01639,5.883789697865942
TEST_01640,6.028551944665293
TEST_01641,3.745892351470974
TEST_01642,5.223643678785031
TEST_01643,6.752397935035493
TEST_01644,5.076850140164246
TEST_01645,5.5336665985010285
TEST_01646,6.039625483912591
TEST_01647,7.286419087803782
TEST_01648,5.50004017284136
TEST_01649,7.463472592528111
TEST_01650,6.814059033902237
TEST_01651,4.992608966804621
TEST_01652,6.156844840228106
TEST_01653,4.837079332784704
TEST_01654,3.4598855475870014
TEST_01655,6.623900853671384
TEST_01656,4.111906968270857
TEST_01657,5.277033824764514
TEST_01658,5.347738370719275
TEST_01659,4.71450073961791
TEST_01660,4.913745245986428
TEST_01661,3.609138607312231
TEST_01662,4.9805905124686785
TEST_01663,4.805809943405941
TEST_01664,4.988623715795892
TEST_01665,5.723596505254915
TEST_01666,3.8761213949560562
TEST_01667,5.810794093399904
TEST_01668,7.342718543392371
TEST_01669,4.772198255630284
TEST_01670,6.456055203689474
TEST_01671,3.794885761617966
TEST_01672,4.732314641399589
TEST_01673,2.6526705671600928
TEST_01674,5.390142207703922
TEST_01675,4.812738185493075
TEST_01676,9.189312241234727
TEST_01677,3.1293728581236433
TEST_01678,4.871270638741067
TEST_01679,5.220482403255786
TEST_01680,5.584897726314933
TEST_01681,6.920706797161391
TEST_01682,4.832293330455213
TEST_01683,5.35805184524148
TEST_01684,4.718299287891851
TEST_01685,9.469207019756556
TEST_01686,4.388780200622296
TEST_01687,4.7753379635921105
TEST_01688,5.146159482414893
TEST_01689,6.76116247015601
TEST_01690,5.15627990603945
TEST_01691,6.0487984968147845
TEST_01692,3.524946561310554
TEST_01693,4.120073885458475
TEST_01694,4.185782495846277
TEST_01695,10.219383658827807
TEST_01696,4.242700773295107
TEST_01697,5.184348669853416
TEST_01698,3.6579695327727406
TEST_01699,4.712015768126209
TEST_01700,3.2601102868510488
TEST_01701,3.4209336155555237
TEST_01702,7.63755736123415
TEST_01703,4.480862465394652
TEST_01704,6.361084519033375
TEST_01705,5.102375710658406
TEST_01706,4.252147033950561
TEST_01707,8.429169993014835
TEST_01708,5.084025608178181
TEST_01709,5.461544447265543
TEST_01710,4.24795338119953
TEST_01711,6.39333941549229
TEST_01712,5.9873096458801465
TEST_01713,4.1818351992750395
TEST_01714,3.797208838993513
TEST_01715,4.744571905958458
TEST_01716,5.516929050339461
TEST_01717,6.242314230883992
TEST_01718,4.381976504482999
TEST_01719,6.055816025251889
TEST_01720,5.044175718068683
TEST_01721,4.481773026325208
TEST_01722,4.126485775128429
TEST_01723,5.621329815766891
TEST_01724,7.863230839917342
TEST_01725,3.522724613241819
TEST_01726,6.070971229872368
TEST_01727,4.340427744965774
TEST_01728,4.821430922685181
TEST_01729,5.432088944341754
TEST_01730,5.793219581832097
TEST_01731,6.057566071529439
TEST_01732,6.270969217617298
TEST_01733,4.310723642463538
TEST_01734,4.594439890995074
TEST_01735,7.137520367626791
TEST_01736,4.1331109845494245
TEST_01737,5.010759224401787
TEST_01738,6.4771764917460874
TEST_01739,6.022484764514867
TEST_01740,4.138231397707604
TEST_01741,6.043113720006792
TEST_01742,4.183976199604117
TEST_01743,5.7052983926658305
TEST_01744,4.8576236558873465
TEST_01745,6.489489941479019
TEST_01746,6.3514069171793235
TEST_01747,4.6389447682877165
TEST_01748,7.753164960782944
TEST_01749,6.6077634133713525
TEST_01750,4.683661089453493
TEST_01751,3.6258117564701844
TEST_01752,2.8851953791238643
TEST_01753,3.619476708229471
TEST_01754,6.703338021912598
TEST_01755,6.8598109898416535
TEST_01756,4.96560201175835
TEST_01757,4.15817098745902
TEST_01758,6.0903090772813195
TEST_01759,5.0486611067952
TEST_01760,6.400478664218348
TEST_01761,7.824750811998464
TEST_01762,4.176213529050483
TEST_01763,3.8301139051928694
TEST_01764,4.254346218706013
TEST_01765,3.610820535624145
TEST_01766,5.111569927310612
TEST_01767,5.162065538947435
TEST_01768,4.521355685242348
TEST_01769,6.7158492032570045
TEST_01770,5.239716222845421
TEST_01771,5.5946168015038324
TEST_01772,5.048786651388622
TEST_01773,7.069375108333616
TEST_01774,8.81986135401473
TEST_01775,9.87874550085636
TEST_01776,4.1450044092879486
TEST_01777,5.738102109869629
TEST_01778,6.754051093568984
TEST_01779,6.926213100271315
TEST_01780,5.110878235715226
TEST_01781,5.774440317401208
TEST_01782,4.673481197084936
TEST_01783,4.384598995020034
TEST_01784,4.753632157071486
TEST_01785,5.1676137971377685
TEST_01786,4.546183719094332
TEST_01787,5.615028902150363
TEST_01788,5.305568816944872
TEST_01789,3.0348199635989377
TEST_01790,6.069372079580573
TEST_01791,6.042493015357724
TEST_01792,5.09491269174692
TEST_01793,6.372663778219193
TEST_01794,4.7095887457428045
TEST_01795,6.830643697412293
TEST_01796,2.8514485756312578
TEST_01797,8.468209036164797
TEST_01798,4.9484346329605815
TEST_01799,3.6525909592766737
TEST_01800,4.0566476000464045
TEST_01801,8.076809102968427
TEST_01802,4.876161705723023
TEST_01803,6.5994667888795595
TEST_01804,5.262423381395253
TEST_01805,5.219401098331094
TEST_01806,4.042162226908259
TEST_01807,4.6905721477140805
TEST_01808,3.5140099150215165
TEST_01809,4.275749739787658
TEST_01810,4.684845935532718
TEST_01811,3.6672128942758375
TEST_01812,4.278726787217697
TEST_01813,6.398636252396903
TEST_01814,4.4726150855513005
TEST_01815,4.3650411197297485
TEST_01816,4.5863651025456775
TEST_01817,6.118503914056578
TEST_01818,5.364890828908231
TEST_01819,5.807283175922997
TEST_01820,2.128526835738035
TEST_01821,6.9971723461775035
TEST_01822,6.067900247315358
TEST_01823,4.765853797302922
TEST_01824,5.425162564460637
TEST_01825,4.706973081103345
TEST_01826,4.421752209714953
TEST_01827,6.327813714239493
TEST_01828,5.064633906553702
TEST_01829,3.8247032171914315
TEST_01830,5.5944702112836255
TEST_01831,4.6255190555027355
TEST_01832,9.420476126021889
TEST_01833,6.663451583735458
TEST_01834,5.594151510239439
TEST_01835,4.021312952257416
TEST_01836,5.413572099287433
TEST_01837,4.057870423495984
TEST_01838,4.470016940005577
TEST_01839,4.442691302113337
TEST_01840,6.905774703620709
TEST_01841,4.771433846036464
TEST_01842,4.317633204899379
TEST_01843,5.072795275986164
TEST_01844,3.5526061781490172
TEST_01845,4.19671364689145
TEST_01846,5.703761670524147
TEST_01847,5.967229114332073
TEST_01848,5.757296527755078
TEST_01849,8.30577486471011
TEST_01850,5.2260974489273355
TEST_01851,8.772111483262586
TEST_01852,3.2358819648515427
TEST_01853,5.746175486072428
TEST_01854,4.400903630380507
TEST_01855,5.539573405390422
TEST_01856,8.128212951604173
TEST_01857,5.662974401273681
TEST_01858,3.9390585303523222
TEST_01859,5.8361640796147185
TEST_01860,4.0837917056512785
TEST_01861,3.5802000143482413
TEST_01862,4.633102577064404
TEST_01863,4.625857574592654
TEST_01864,5.239747663811774
TEST_01865,4.392341286811283
TEST_01866,5.389666883498093
TEST_01867,7.463472592528111
TEST_01868,4.504597594185061
TEST_01869,3.3802015131160505
TEST_01870,5.31266719897839
TEST_01871,4.864419765161187
TEST_01872,5.8965089047076
TEST_01873,3.710066764804058
TEST_01874,4.733253634188018
TEST_01875,4.778821332038189
TEST_01876,6.052120735014303
TEST_01877,5.251922074977392
TEST_01878,6.476252661284214
TEST_01879,3.771930254729093
TEST_01880,3.2260740192053627
TEST_01881,6.609532091581481
TEST_01882,4.455336934848294
TEST_01883,4.220720313213258
TEST_01884,6.640742136223237
TEST_01885,3.8975735312943205
TEST_01886,8.613135851676587
TEST_01887,5.0931711759825475
TEST_01888,4.144401705185085
TEST_01889,4.67362200563145
TEST_01890,4.729525959205908
TEST_01891,5.396831551402728
TEST_01892,3.6017390424401614
TEST_01893,5.10343564697151
TEST_01894,4.808778592005785
TEST_01895,6.744854669331196
TEST_01896,3.9712520211652897
TEST_01897,5.145016118212278
TEST_01898,4.203150010473892
TEST_01899,3.8095201451793637
TEST_01900,7.648492388983319
TEST_01901,4.709601263851201
TEST_01902,5.065148462859335
TEST_01903,6.850582386364013
TEST_01904,3.0986447040541165
TEST_01905,5.531423128877207
TEST_01906,5.003881964187087
TEST_01907,3.978839515169503
TEST_01908,4.428085296129526
TEST_01909,5.7403647848663235
TEST_01910,4.671746877912681
TEST_01911,4.834985154473341
TEST_01912,3.7163434453253044
TEST_01913,7.195741896818416
TEST_01914,5.352178508745237
TEST_01915,4.525232770248462
TEST_01916,4.576872344657972
TEST_01917,4.747009513397619
TEST_01918,5.0378874419018445
TEST_01919,4.041012905738518
TEST_01920,5.807166392645543
TEST_01921,7.340543344146956
TEST_01922,11.063329089098994
TEST_01923,4.586056605812814
TEST_01924,7.6156067188453305
TEST_01925,3.525173894547482
TEST_01926,6.016102621772893
TEST_01927,5.541216729620845
TEST_01928,6.814519877363366
TEST_01929,4.9467873340616535
TEST_01930,4.413995144695572
TEST_01931,3.948162554496402
TEST_01932,7.181510093205204
TEST_01933,4.970192975095492
TEST_01934,4.67250236478108
TEST_01935,3.6720484889355878
TEST_01936,4.96949542556281
TEST_01937,4.917229153297194
TEST_01938,5.151115603082946
TEST_01939,5.282620897003451
TEST_01940,4.644336962378086
TEST_01941,9.919162316863183
TEST_01942,5.515634015079481
TEST_01943,6.5643006853666614
TEST_01944,4.502201827805353
TEST_01945,6.637340443297289
TEST_01946,6.929608276902526
TEST_01947,5.146987989519543
TEST_01948,8.698455971526352
TEST_01949,7.496333729822417
TEST_01950,6.832942477704505
TEST_01951,4.658066372415508
TEST_01952,9.198780906773766
TEST_01953,3.7813434622309514
TEST_01954,6.338128889194345
TEST_01955,6.970372909072207
TEST_01956,6.258546101152155
TEST_01957,5.719158522596273
TEST_01958,6.862936180790199
TEST_01959,6.904775524560079
TEST_01960,5.382727097010567
TEST_01961,6.421691470528335
TEST_01962,8.013790604865132
TEST_01963,6.4804568173485135
TEST_01964,7.70696195550453
TEST_01965,4.703878991741162
TEST_01966,5.785553797947213
TEST_01967,4.206673320233832
TEST_01968,5.174553921630462
TEST_01969,4.558685418257961
TEST_01970,5.623601835792907
TEST_01971,4.592944593712061
TEST_01972,6.338331062319067
TEST_01973,5.4379407483086535
TEST_01974,4.40432840657945
TEST_01975,3.9200007466134843
TEST_01976,4.900272814183219
TEST_01977,6.070611703118349
TEST_01978,4.702631876890731
TEST_01979,6.7044895066620676
TEST_01980,5.042515186425981
TEST_01981,4.93302528779102
TEST_01982,6.3770003689986305
TEST_01983,7.248692841653046
TEST_01984,6.141361097202797
TEST_01985,5.580100916545835
TEST_01986,4.544681461552286
TEST_01987,4.813436170394571
TEST_01988,9.353715968282364
TEST_01989,4.931078024897881
TEST_01990,4.63178463249992
TEST_01991,4.248798935995258
TEST_01992,4.962991440445379
TEST_01993,4.532705045115084
TEST_01994,6.470287605310229
TEST_01995,4.196305085382852
TEST_01996,6.686202263392755
TEST_01997,4.479098730010167
TEST_01998,3.3310636341621
TEST_01999,9.4507662334671
TEST_02000,5.756801862653835
TEST_02001,4.639485221319796
TEST_02002,5.545807796245497
TEST_02003,4.698425294279338
TEST_02004,4.484948203268217
TEST_02005,6.950972346986315
TEST_02006,4.632984266158828
TEST_02007,5.966041228792698
TEST_02008,8.579132597563284
TEST_02009,7.36600556785056
TEST_02010,5.625901692846401
TEST_02011,5.749461220029718
TEST_02012,5.578674744184646
TEST_02013,4.617616428289467
TEST_02014,5.15877261151336
TEST_02015,6.386541823420327
TEST_02016,3.7010990560126
TEST_02017,4.9015486961722905
TEST_02018,4.9483489556050015
TEST_02019,5.208557600122239
TEST_02020,4.8661104740441665
TEST_02021,6.3042497656486285
TEST_02022,4.026708649375444
TEST_02023,5.02997072769953
TEST_02024,5.032992503231219
TEST_02025,6.285949225777014
TEST_02026,7.548233329295186
TEST_02027,4.376606960593945
TEST_02028,6.368037602124922
TEST_02029,4.569155779819363
TEST_02030,3.01657392474862
TEST_02031,7.341140384425328
TEST_02032,4.635845337934007
TEST_02033,4.451784248224198
TEST_02034,5.1382983622273715
TEST_02035,4.460687528098739
TEST_02036,6.649877235504807
TEST_02037,7.613450897428345
TEST_02038,5.475367347098784
TEST_02039,5.483713604784881
TEST_02040,5.522160422713298
TEST_02041,5.269837719475673
TEST_02042,4.548807512911137
TEST_02043,6.791120186464223
TEST_02044,5.7966732150466
TEST_02045,7.30981902216308
TEST_02046,5.347630062225343
TEST_02047,4.442408293583818
TEST_02048,5.220218027163259
TEST_02049,7.376637924672033
TEST_02050,7.320370710926506
TEST_02051,4.094705077900525
TEST_02052,5.76114464357062
TEST_02053,4.403756232231138
TEST_02054,4.736977526692808
TEST_02055,4.358112862486851
TEST_02056,4.7361414254559095
TEST_02057,4.948595432538942
TEST_02058,3.784108011506656
TEST_02059,6.1240596721097855
TEST_02060,5.214478747828755
TEST_02061,4.889291416272493
TEST_02062,5.734639147457201
TEST_02063,7.703420228321996
TEST_02064,5.060637852027497
TEST_02065,5.54758752961356
TEST_02066,4.567391074672725
TEST_02067,5.253496744614053
TEST_02068,4.064931232369466
TEST_02069,7.675820610071508
TEST_02070,5.036606811904649
TEST_02071,6.947249119583856
TEST_02072,5.28288345739606
TEST_02073,5.023955598789204
TEST_02074,5.2967613845236015
TEST_02075,5.2136737839575735
TEST_02076,4.249630654249449
TEST_02077,5.583580442563469
TEST_02078,7.0680289688520554
TEST_02079,3.3867925944441115
TEST_02080,9.403637002694595
TEST_02081,5.841679434165344
TEST_02082,7.047890189483102
TEST_02083,6.70396367529081
TEST_02084,10.157031234753513
TEST_02085,6.181275373916815
TEST_02086,3.795790015961247
TEST_02087,4.523073099627692
TEST_02088,3.1194820077390206
TEST_02089,5.424639084435918
TEST_02090,4.489868214213217
TEST_02091,7.015776258183748
TEST_02092,3.779927688686198
TEST_02093,5.063687508410479
TEST_02094,4.251892935666797
TEST_02095,7.641281455658947
TEST_02096,5.205707308612915
TEST_02097,4.811640030552548
TEST_02098,7.3895316591505145
TEST_02099,6.27099624017417
TEST_02100,4.598292334700847
TEST_02101,5.201510754315567
TEST_02102,4.924781816207102
TEST_02103,4.85975042860926
TEST_02104,5.453583891506603
TEST_02105,7.276828096389396
TEST_02106,3.3210477418015114
TEST_02107,4.6653546860431625
TEST_02108,4.940340641059701
TEST_02109,4.989644139059137
TEST_02110,5.8614636168384315
TEST_02111,4.170211457590578
TEST_02112,4.823310021484337
TEST_02113,5.069496301603338
TEST_02114,7.929032483637255
TEST_02115,6.433198188605987
TEST_02116,4.546611020431585
TEST_02117,3.994712172873871
TEST_02118,5.6496774686726186
TEST_02119,4.71620389152225
TEST_02120,3.9270766464280835
TEST_02121,5.601074245043082
TEST_02122,4.947370060865756
TEST_02123,5.104235769169948
TEST_02124,7.346906316089993
TEST_02125,3.9593190607312607
TEST_02126,4.687746057830504
TEST_02127,5.281257148727298
TEST_02128,6.097081373103433
TEST_02129,8.599036476296323
TEST_02130,4.680883184114625
TEST_02131,4.5852618881177545
TEST_02132,6.4771764917460874
TEST_02133,4.06126428855412
TEST_02134,8.454683473057285
TEST_02135,8.631845864025488
TEST_02136,5.759157283035131
TEST_02137,5.041140547779453
TEST_02138,6.211742529767759
TEST_02139,5.877620508585062
TEST_02140,4.0253945797203246
TEST_02141,3.7229309480374937
TEST_02142,4.321993461390105
TEST_02143,5.020570452269959
TEST_02144,4.800049476940907
TEST_02145,8.843378632932453
TEST_02146,4.999531230951218
TEST_02147,4.708766404101035
TEST_02148,5.352333956091472
TEST_02149,6.004015570163467
TEST_02150,5.553856655534713
TEST_02151,4.218257973249411
TEST_02152,3.315032917429486
TEST_02153,7.176200858821467
TEST_02154,4.4190759911423445
TEST_02155,4.545530539235528
TEST_02156,4.088940082379852
TEST_02157,5.9012146655127715
TEST_02158,4.13724010858953
TEST_02159,3.6205328721205667
TEST_02160,6.220774884258061
TEST_02161,5.42719224492087
TEST_02162,3.6825687747816582
TEST_02163,4.8061567733317805
TEST_02164,10.330052129786806
TEST_02165,3.4170688574690695
TEST_02166,4.526743095407303
TEST_02167,8.074549973600126
TEST_02168,4.920582117490935
TEST_02169,7.958376472656757
TEST_02170,8.760050057864422
TEST_02171,7.726039057074765
TEST_02172,4.474446574903512
TEST_02173,3.2145567806783246
TEST_02174,5.33385081886203
TEST_02175,7.232268450565821
TEST_02176,5.601743957381862
TEST_02177,2.6055379869758815
TEST_02178,5.717999002292593
TEST_02179,5.028362678408816
TEST_02180,3.977769772566578
TEST_02181,4.54237776389273
TEST_02182,3.5946036279568427
TEST_02183,4.796237967606762
TEST_02184,6.178360284263806
TEST_02185,4.893694943045823
TEST_02186,5.227402025657622
TEST_02187,6.332333288124683
TEST_02188,4.535419087765579
TEST_02189,4.408928637035074
TEST_02190,6.517772822989242
TEST_02191,4.096044631629186
TEST_02192,4.9805905124686785
TEST_02193,6.030099365392798
TEST_02194,4.1709339668093595
TEST_02195,3.2066136439095088
TEST_02196,7.806518671154217
TEST_02197,4.614319932937698
TEST_02198,7.158748435512606
TEST_02199,5.561683313523688
TEST_02200,4.994929825892143
TEST_02201,6.556486900660996
TEST_02202,4.713564436659006
TEST_02203,4.988736994024064
TEST_02204,4.2898970080034005
TEST_02205,6.660969908836957
TEST_02206,5.296975643024569
TEST_02207,4.567067042792412
TEST_02208,5.836817291884678
TEST_02209,5.202156361069725
TEST_02210,4.338501877775198
TEST_02211,6.479376033831196
TEST_02212,7.040969360239445
TEST_02213,4.770499716918219
TEST_02214,5.285348326113838
TEST_02215,7.172976375288709
TEST_02216,5.55084087273392
TEST_02217,5.481969412893413
TEST_02218,9.46073994881203
TEST_02219,10.201318425684534
TEST_02220,4.2775384130418415
TEST_02221,4.5005864836840885
TEST_02222,7.9097041226346585
TEST_02223,6.7868951820327625
TEST_02224,8.499405654767115
TEST_02225,5.505625746647483
TEST_02226,6.401430446794929
TEST_02227,5.005407651952728
TEST_02228,4.705539536780173
TEST_02229,4.196065506083352
TEST_02230,5.619926747135809
TEST_02231,6.687268734452565
TEST_02232,6.689439463541679
TEST_02233,6.503696256474441
TEST_02234,3.7364673512181246
TEST_02235,4.052802141276104
TEST_02236,4.784111578014631
TEST_02237,4.547665505594194
TEST_02238,3.0659796170384097
TEST_02239,4.776398639143193
TEST_02240,3.7568156009753495
TEST_02241,5.198826724134882
TEST_02242,4.839410672535884
TEST_02243,4.141301950972909
TEST_02244,6.7870691114581625
TEST_02245,4.43218233699507
TEST_02246,5.077473003204173
TEST_02247,4.89733266054735
TEST_02248,4.629114674058557
TEST_02249,5.387376363558329
TEST_02250,7.3164162229201715
TEST_02251,5.717416227056271
TEST_02252,5.7521438250412
TEST_02253,3.583208247822093
TEST_02254,4.417955270184229
TEST_02255,5.747527206949184
TEST_02256,8.790827177285646
TEST_02257,5.559399705520689
TEST_02258,5.0560514930707745
TEST_02259,4.49066284247366
TEST_02260,6.722459582776437
TEST_02261,5.927758589719197
TEST_02262,5.326901119981402
TEST_02263,5.578446906630979
TEST_02264,5.701560717287733
TEST_02265,4.415463230364397
TEST_02266,5.441905853864743
TEST_02267,6.580223018800385
TEST_02268,7.575520815013276
TEST_02269,3.7951780484624336
TEST_02270,8.95025404044355
TEST_02271,4.326787375803894
TEST_02272,5.8186646725918605
TEST_02273,7.243200533954823
TEST_02274,7.0154158673545695
TEST_02275,5.171254626383486
TEST_02276,8.12741193338269
TEST_02277,4.6964926248517
TEST_02278,4.4405437040316675
TEST_02279,4.840187718889782
TEST_02280,5.3994228226451755
TEST_02281,6.383402100482032
TEST_02282,4.051658326560846
TEST_02283,4.666796931141748
TEST_02284,4.474891920527938
TEST_02285,5.436507584539042
TEST_02286,4.172163786994797
TEST_02287,8.940186245486831
TEST_02288,10.826580542560594
TEST_02289,5.320824377188502
TEST_02290,4.27870192356176
TEST_02291,3.9770187294297314
TEST_02292,10.86296655766944
TEST_02293,5.34300693503492
TEST_02294,4.421563710558592
TEST_02295,4.808551125599001
TEST_02296,8.721646108392415
TEST_02297,7.141089392093883
TEST_02298,5.341875857797993
TEST_02299,5.578593082071585
TEST_02300,5.10215810891529
TEST_02301,7.247006429410497
TEST_02302,8.633699166685961
TEST_02303,5.12846027478071
TEST_02304,6.79375455443935
TEST_02305,5.925166313423076
TEST_02306,4.3399668793356625
TEST_02307,3.143075732093553
TEST_02308,5.003030546486327
TEST_02309,4.704601401218955
TEST_02310,5.840708030646835
TEST_02311,3.609138607312231
TEST_02312,4.729872159075344
TEST_02313,5.04470408827961
TEST_02314,4.626580414953686
TEST_02315,6.899168416404484
TEST_02316,4.700108674572497
TEST_02317,6.326313205890041
TEST_02318,8.05351715650329
TEST_02319,5.548242771844045
TEST_02320,4.957767914553047
TEST_02321,4.2703495403107725
TEST_02322,4.765395038210955
TEST_02323,4.011286446197409
TEST_02324,3.5041705366976728
TEST_02325,7.642806171453267
TEST_02326,4.262881519341562
TEST_02327,7.397342513774548
TEST_02328,7.773573101916258
TEST_02329,3.9444428035073518
TEST_02330,3.7692733601340045
TEST_02331,5.48883634141102
TEST_02332,4.045095911902555
TEST_02333,5.722271077109787
TEST_02334,4.585553931488121
TEST_02335,5.453213257356289
TEST_02336,3.59846939494045
TEST_02337,5.39922977470482
TEST_02338,3.1992277889377614
TEST_02339,6.457650326433632
TEST_02340,4.981437575342455
TEST_02341,8.191484047415297
TEST_02342,4.6123147373775435
TEST_02343,4.609732983405805
TEST_02344,4.586893387334491
TEST_02345,5.8432468495093515
TEST_02346,6.239037162754274
TEST_02347,4.618983156708829
TEST_02348,4.731744660520521
TEST_02349,6.997982809106916
TEST_02350,6.410014851842
TEST_02351,4.3114515952169326
TEST_02352,4.869503654236547
TEST_02353,6.5603499185842855
TEST_02354,5.357807795485271
TEST_02355,6.752597385999306
TEST_02356,6.4966990540306755
TEST_02357,4.100807382622088
TEST_02358,5.537257125534697
TEST_02359,6.18520327801464
TEST_02360,6.971347713462912
TEST_02361,4.1328334601724395
TEST_02362,6.121693353563929
TEST_02363,6.882533846551055
TEST_02364,6.5230949332676245
TEST_02365,4.501042845063611
TEST_02366,6.386536007851091
TEST_02367,5.0451848951486
TEST_02368,4.6157282909437765
TEST_02369,6.812600548993292
TEST_02370,4.651226464295108
TEST_02371,5.793497551685478
TEST_02372,4.601832610536296
TEST_02373,4.602562773858461
TEST_02374,4.818507538122915
TEST_02375,9.96654925257649
TEST_02376,4.620156014366199
TEST_02377,6.456111617219968
TEST_02378,8.38938151473292
TEST_02379,4.546026554823349
TEST_02380,4.9336821952198235
TEST_02381,3.7420113822755727
TEST_02382,3.620941775977758
TEST_02383,4.391453315452703
TEST_02384,4.904219819950209
TEST_02385,4.366780025290516
TEST_02386,6.627179788932802
TEST_02387,3.5484673003923324
TEST_02388,4.365768516987035
TEST_02389,4.609115071677656
TEST_02390,3.181996569099011
TEST_02391,5.545187487743922
TEST_02392,4.576475238134429
TEST_02393,5.444013202472894
TEST_02394,4.933556204074425
TEST_02395,7.189225492668566
TEST_02396,8.350386006275114
TEST_02397,5.983592004800484
TEST_02398,5.715167585625892
TEST_02399,5.01500747393841
TEST_02400,3.5017139490294276
TEST_02401,6.454676793967973
TEST_02402,6.589765152011719
TEST_02403,6.710093907672298
TEST_02404,7.603663799797243
TEST_02405,7.021334367704404
TEST_02406,4.653089876270004
TEST_02407,8.068269084096501
TEST_02408,6.769751340463436
TEST_02409,4.819060982072576
TEST_02410,3.8317285108816037
TEST_02411,3.4801510637955637
TEST_02412,4.898192889754587
TEST_02413,7.646256766410702
TEST_02414,6.5322235962968795
TEST_02415,5.979447456697382
TEST_02416,3.9987129439648537
TEST_02417,4.162554556624292
TEST_02418,4.14112821557341
TEST_02419,6.460963034704361
TEST_02420,7.16065137784956
TEST_02421,3.984617088846987
TEST_02422,4.299513025258171
TEST_02423,5.596977830821424
TEST_02424,6.081618739970917
TEST_02425,4.324989247529753
TEST_02426,4.776954649812763
TEST_02427,5.877525620112253
TEST_02428,6.376375521935599
TEST_02429,2.892477362942668
TEST_02430,5.794088011600774
TEST_02431,5.803434807801722
TEST_02432,4.776043205919461
TEST_02433,5.437225751631345
TEST_02434,7.163265378118892
TEST_02435,7.809830695894641
TEST_02436,5.742280375477858
TEST_02437,3.9854102462747907
TEST_02438,5.195538393747668
TEST_02439,5.854371965342475
TEST_02440,4.447806644984447
TEST_02441,7.0944349814627925
TEST_02442,7.512515628119494
TEST_02443,5.205552702329234
TEST_02444,3.6511179254814565
TEST_02445,5.2875693596784545
TEST_02446,5.6842031614985995
TEST_02447,4.1089655369242974
TEST_02448,3.823220759621428
TEST_02449,4.131178390570222
TEST_02450,4.639497348437647
TEST_02451,1.9076785092830792
TEST_02452,4.310107923065622
TEST_02453,4.12487163632192
TEST_02454,7.448268207175261
TEST_02455,6.418630102859308
TEST_02456,4.917806451237805
TEST_02457,7.1395042723165325
TEST_02458,4.49054845607714
TEST_02459,4.367343232238666
TEST_02460,4.851956887061385
TEST_02461,6.521035434390303
TEST_02462,6.7537240626516075
TEST_02463,4.83409480827179
TEST_02464,4.513634255700247
TEST_02465,7.400376420475525
TEST_02466,4.659997390648163
TEST_02467,4.626776338204433
TEST_02468,4.012088922887616
TEST_02469,6.481364755891022
TEST_02470,9.529282231521517
TEST_02471,3.5308682069874364
TEST_02472,7.15826300362603
TEST_02473,3.6310063420716694
TEST_02474,7.061112438938389
TEST_02475,5.352471260650402
TEST_02476,7.634719129475118
TEST_02477,3.8357862718425273
TEST_02478,3.928818114913201
TEST_02479,6.729757483675727
TEST_02480,4.637546624968583
TEST_02481,6.949802729371615
TEST_02482,4.4735991320675055
TEST_02483,4.406192513815468
TEST_02484,6.612493495902628
TEST_02485,4.07948735665073
